ID,text,date
599,"Fantastic achievement by this group of {@Macclesfield FC@} u15 players ! The league and cup double in there 1st season  hard work,desire and dedication ! Thank you to all the parents too  {{URL}} ",2021-06-06
196,"Music News          Chris Young’s {@ChrisYoungMusic@} eighth studio album, ‘Famous Friends’, includes some of the country star’s own, with Kane Brown assisting on the hit title track ! {{URL}} ",2021-08-17
1974,Dana White down to give Jose Aldo title shot vs. Henry Cejudo despite UFC 245 loss {{URL}} via {@MMA Junkie@},2019-12-15
1231,"I’ve just been told by a relative in WA, {@Governor Jay Inslee@} has closed all restaurants and bars in the state.",2020-03-16
263,"I bet Julien Palomo and {{USERNAME}} thought I might be intimidated by the amount of music on this release. Nice try, haha, but I wasn t...and you shouldn t be either, because it s worth every second of your time. Behold “S’Eteindre... {{URL}} ",2021-01-03
776,"WATCH LIVE our {{USERNAME}} sister station {@wdsu@} in New Orleans as #idahurricane comes ashore. Stay safe, everyone  {{URL}} ",2021-08-29
3095,"#ICYM: The powers available to minister Sports, Arts and Culture Minister Nathi Mthethwa give him the right to remove recognition of the federation as the authority on #cricket, and to stop providing funding for it #Proteas {{USERNAME}} {{URL}} ",2021-04-19
10,I have only 2 episodes left of the {@The Vampire Diaries@} . I’ll probably get to watch them on new years eve. Cant think of a better way to end the decade.,2019-12-30
2927,The Cowboys may have lost last night...   But the {@Dallas Stars@} are still one win away from the STANLEY CUP FINAL! #GoStars,2020-09-14
601,"The COVID-19 pandemic is threatening hard-won gains in the fight to #EndTB and setting the world off track for meeting our global UN targets  by 2022. We must continue to provide TB care, treatment, and prevention. #preventionispowerful {{USERNAME}} {{USERNAME}} {@TAG Team@} ",2020-10-22
306,"Stimulus checks: Debt collectors can garnish your $1,400 payment {{URL}} via {@Yahoo@} {@House Democrats@} and {@Senate Democrats@} tried to add language in the law to stop this from happening, but bill couldn t be passed in the #Senate under the budget reconciliation process.",2021-03-14
2408,Not slothful in business; fervent in spirit; serving the Lord;  Acts 18:25  Acts 20:19  (KJ2 Romans 12:11) {@Deeper Life Bible Church@} {@Pastor William F Kumuyi@},2021-03-28
1478,Carbonomics  The amount of capital that has and will continue to be deployed into the #Carbonomics Sector is mind boggling. It’s in the hundreds of billions and will reach the trillions {{URL}} #carboncredits #carbon #esg #energy #oil {{USERNAME}} {@Marin Katusa@},2021-08-01
2532,Great comeback win in overtime vs. Lake Park - 52-50. Very proud of the guys. Excited for senior night tomorrow vs. Glenbard North. #Vikings {{USERNAME}} {{USERNAME}} {@Michael O Brien@} {{USERNAME}} {{USERNAME}} {{USERNAME}},2021-02-28
2039,These wings were made to fly.  Goodnight our Peter Pan. I will love you forever and always and I will continue to make you proud by carrying out your legacy and doing good in the world!! We miss you so much down here Cam. {{USERNAME}} #CameronBoyce {{URL}},2019-10-20
1338,I m really looking forward to this group. They have talents and dreams. Don t waste time and let them debut! Learn from your mistakes already and be good to your artists {@YG FAMILY@} THEY DON T WORK HARD TO BE HIDDEN IN THAT BUILDING   #YGLetTreasure13Debut #트레저13_데뷔하자,2020-01-05
1693,Y all! I m back on twitter just to say the {@Los Angeles Lakers@} are going to the Western Conference Finals! That is all...,2020-09-13
290,"Tyson Fury challenges Anthony Joshua to prove himself on the world stage... {{URL}} via {@YouTube@} I love this guy and totally feel what he is saying, listen to THE whole 7 minutes it may change your life.",2019-12-08
648,"Updated list of demands:  A  Continue Watching  section located on the Disney+ app  And that concludes my TED Talk, thank you. {@Disney Help@} ",2019-11-17
2662,Binge watched {@On My Block@} last night and this morning!  So well written!  Can’t wait for Season 3.,2019-10-27
1942,Lanthorne FC 9-0 Chandler Wells    Confident display from the boys and our biggest win to date. Solid at the back and clinical going forward. 100% record intact and top of the league we go!  ⚽️ {{USERNAME}} x3 {{USERNAME}} {{USERNAME}} x3 {{USERNAME}} x2   {{USERNAME}} #UTL,2020-09-27
2585,". {@Coinbase@}  s debut on {@Nasdaq@}  reflects the fact Wall Street is going to struggle to figure out what this thing actually is,  CoinDesk s {@Michael J Casey@} tells {@CNBC@}  s Worldwide Exchange.   Watch the full interview: {{URL}} ",2021-04-17
951,I just added this listing on Poshmark: NWT Jennifer Lopez Boyfriend Jeans. {{URL}} via {@Poshmark@} #shopmycloset,2020-02-09
2991,"So, today marks one year since I finished reading A Taste of Honey, the first thing I read for my year of exclusively reading {{USERNAME}} titles. The goal was to read the entire catalog in one year and let me say that my failure to complete the challenge was stupendous.",2019-12-29
22,Disturbed  - The Sound Of Silence [Official Music Video] {{URL}} via {@YouTube@} {{USERNAME}} More suited to your  gentle sensibilities  perhaps? Enjoy and Happy Sunday.,2020-06-28
1237,I used {@Shazam@} to discover Save Your Tears by The Weeknd. {{URL}},2021-03-21
536,A new collaboration with {{USERNAME}} ... this time we take you all the way back to 1946 with a jazzed up cover of IF I DIDN T CARE by THE INK SPOTS as sung by Amy Adams in the film MISS PETTIGREW LIVES FOR A DAY! Follow {{USERNAME}} for more great music! {{URL}},2020-08-16
1504,RedTail LiDAR Systems produces amazing corn maze images - {{URL}} {{URL}} #drone #drones #uas #uav #rpas #sar #dronerental #dronetraining #droneservices #dronenews #publicsafety #losangeles #34northdrones {{USERNAME}},2019-10-26
501,Sending love to {@Lisa Argen@} {@Liz Kreutz@} {@Kumasi Aaron ABC7@} in San Francisco,2020-09-13
311,Footballer who watched teammate have stroke on way to game now teaching players CPR {{USERNAME}} {{URL}},2019-09-14
2049,I didn’t come on here to see Kevin Gates sextape {{USERNAME}},2020-05-17
3070,Stay safe & prepared  MAMAʼs Fan Choice Awards  #MAMAVOTE #blackpink {@BLACKPINKOFFICIAL@},2020-11-01
1657,️Michael Owen s Premier League accumulator for today.  See what {@michael owen@} has predicted will happen in the final matches today.  ⭐️Odds - 13/2. £5 bet wins £37.50 Betslip link included  Read his tips > {{URL}} #PremierLeague,2020-07-26
652,Up next it s Champion {@Chris Bey@} VS {{USERNAME}} for the Championship Without A Cause! {{USERNAME}},2019-09-15
3042,Shorthanded Ohio State suffers first loss of season in Big Ten opener at Purdue {@Adam Jardy@} {{URL}},2020-12-17
906,"Yo guys, you’ll go watch {@Meek Mill@} new movie “Charm City Kings” the young man is doing the most. I highly recommend this movie for everyone! Stay Strong Meek!",2020-10-11
1252,DDG goes on IG Live Talks about Rubi Rose at Rolling Loud ! {{URL}} via {@YouTube@} {{USERNAME}},2021-07-31
531,"The only reason {@The Diamond@} weighed 156 lbs. was because his bout was announced as non title arbitrarily. Khabib abdicated the UFC lightweight title the second upon retirement and {@danawhite@} knows it. Crown Dustin, he s the champion. #McGregor #UFC257",2021-01-26
541,"#VakeelSaab’s music composer {@thaman S@} took to #Twitter last night and tweeted “Feb14th.” Needless to say, this simple tweet has led to a flood of speculations that a new song from {@Pawan Kalyan@} anna #VakeelSaab will be out on Valentine’s Day. . . . Stay tuned to {@Sri Venkateswara Creations@} ",2021-02-07
751,The training institute and laboratories to be built in the second phase of the leather park - Simon Atebe Ag. Dir. Directorate of Agro-Industry {@IndustryKE@} {{URL}} #Kenya #Uganda #Tanzania #Rwanda #SSudan #Burundi #Ethiopia #Egypt,2021-01-28
1939,"Twitch News/Announcements!   ◆ I ll be taking a 2-week break over the Christmas/New Years.  ◆ Final design for the emotes.  ◆ Thanks for the RAID, {{USERNAME}} !   ◆ Uncle will return, Friday 11th~  ◆ Oppai mousepad votes opened in the degen channel.  Full update in Discord!",2020-12-06
936,“We Can no Longer Use the Flag” – Drew Brees Responds to Donald Trump {{URL}} via {{USERNAME}},2020-06-07
148,Errol Spence Jr versus Danny Garcia breakdown {{URL}} via {@WordPress com@} #SpenceGarcia #PBConFOX #boxing,2020-12-06
2246,Join the Fight {{USERNAME}} on Twitter - The Rush Limbaugh Show {{URL}},2020-10-19
2868,"Family Devotional. Friday, 24th April,2020.  DO YOU HAVE AN ALTAR?  Yea, the sparrow hath found an house, and the swallow a nest for herself, where she may lay her young, even thine altars, O LORD of hosts, my King, and my God. Psa. 84:3 . @samadeyemiadejumo #familydevotional #ab",2020-04-24
545,I just earned the  Middle of the Road (Level 74)  badge on {{USERNAME}} ! {{URL}},2021-02-21
1347,Oasis - Sunday Morning Call Live [DVD Quality] {{URL}} via {@YouTube@} {{URL}} “A magisterial collection. An emotional roller coaster. Soon to be a cult classic.  A combination of Bukowski’s Last Night On Earth and Orwell’s 1984.” {{USERNAME}} {{USERNAME}},2020-07-05
472,Porter Robinson “Blossom” Official Lyrics & Meaning | Verified {{URL}} via {@YouTube@} Probably I would suggest go stream the music first but yeah he explained all the lyrics yay!!,2021-06-13
514,"hoyyy my twitter is acting up, if ever I unfollowed you please message me and I’ll follow back. Dont leave me moots huhu  TREASURE WORLD DOMINATION {@TREASURE MAKER@} #TREASURE",2020-05-17
1577,"aye {@NBA on ESPN@} , whoever y’all got announcing the Lakers and Mavs game is garbage. tell them to stop stuttering and breathing so hard into the microphone",2019-11-02
578,Away win in the sunshine ☀️ {@Norwich City FC@} ⚽️⚽️ #otbc #ncfc,2021-02-28
2515,"CAA: Discriminatory law that will break common fabric of communities   There is no guarantee that other minorities like Christians, Siks & Buddhists would remain in the Act forever...Others will be forced to accept Hindu identity, writes {{USERNAME}} {{URL}} ",2020-12-13
938,Home Schooling - full video featuring TURBO.  MLY VS {{USERNAME}} {@Orbital@} {@Shaun Keaveny@} {{USERNAME}} {@BBC Radio 6 Music@} {{URL}},2021-06-06
2864,"I’ve accepted the Head JV Boys Basketball Coaching position at Penn HS. I’m looking forward to learning from & being mentored by Hall of Fame Coach, Al Rhodes. I’ll be teaching Health/PE in the PHM district. Go Kingsmen! {{USERNAME}} ",2021-07-15
958,The story starts like..  PMLN RELIEF PPPP PPPP RELIEF PMLN.. AGAIN PMLN RELIEF PPP AGAIN PPP RELIEF PMLN  NOW PTI RELIEF PMLN 2019 PTI RELIEF PPP 2020..  POOR ONLY THE AUDIENCE.... {@PML N@} {@PTI@} {@PPP@} {@Imran Khan@} {@Ahsan Iqbal@},2019-10-27
2926,The movie Wild Cats staring {@Goldie Hawn@} {@WS@} had the absolute best cheerleader’s!! #themoviewildcats #1986,2021-02-21
2726,Ty Dolla $ign - Drop That Kitty ft. Charli XCX and Tinashe [Music Video] {{URL}} via {@YouTube Music@},2021-06-27
628,I honestly don’t understand why blocking someone on {{USERNAME}} still allows the blocked person to see your messages in mutual discords. Please explain {{USERNAME}} :),2019-10-06
924,"Comprehensively beaten by {{USERNAME}} this afternoon who were excellent in the field. Bowled out for 125, and they knocked it off with 3 down. Wish them all the best for the semi final and hopefully final. Thanks to {{USERNAME}} , {{USERNAME}} and all the usual faces! ",2021-06-13
2438,Pat Connaughton be sounding like the head coach in all his post game chats. Is he more interesting then Mike B? All about the ratings  {@Milwaukee Bucks@},2021-07-18
1687,Worth watching at least the 1st 10mins if I was {@WA Police Force@} Minister {@Michelle Roberts MP@} . I d love 1 if I was a {@WA Police Traffic@} officer. Only problem I see is lack of DC fast charging in Western  {@Ben Wyatt@} {@Bill Johnston@} {@Rita Saffioti@} {{USERNAME}} {{URL}},2020-09-06
1108,Artorius has opened at the head of the market for the Caulfield Guineas   {{URL}} {{USERNAME}} {{USERNAME}},2021-07-12
352,Again  louder {@Lewis Hamilton@} is the greatest F1 driver in this day and era,2021-08-01
1572,“Motion” from ‘When Facing the Things We Turn Away From’ from {@Luke Hemmings@} ’s debut album has surpassed 2 million streams on Spotify. Making it the second song on the album to reach this milestone.,2021-08-22
30,"OMG I had {@Bart Winkler@} follow me earlier this week, we’re putting up the tree and listening to Christmas music and I have a huge smile on my face just being with my family and now {{USERNAME}} follows me, I just need {@Giannis Antetokounmpo@} to sign and it will be the happiest day of my life",2020-12-06
1426,"I’be been a belieber since 2010 You {@Justin Bieber@} followed me on the date thursday September 22th 2016 To this day, every time I see your TW profile, and see that you still follow me makes my heart melt of happiness. I love you so much! Wish you nothing but happiness",2020-02-16
410,"BTS photos from our video shoot, swipe left      Music video coming soon...  {{USERNAME}} ️‼️‼️      \\ {{USERNAME}} ⚡ @ Penthouse Recording Studios {{URL}} ",2021-06-26
1267,The pandemic has certainly taken a toll on the well being of several students. Board exams will definitely act as a fuel to the fire. Please cancel all the Board Exams #cancelclass12thboardexams2021  #CANCELBOARDEXAM  #CancelAllExams  #CBSE {@Dr Ramesh Pokhriyal Nishank@},2021-05-16
2289,Love my SIndo on line on Sunday morning {{USERNAME}} Have already booked Nannettis for next weekend and thinking Winding Stair for take home box,2020-12-06
1196,. {{USERNAME}} any chance y all would consider adding a feature on your store to notify ppl via e-mail when things are back in stock?  dying to pick up one of those A64 boards. website redesign looks great by the way,2021-02-07
2856,"Crucially, this also means {@Kaizer Chiefs@} will have to wait until 2022 to even try and win a first trophy since 2015, with the league cup(previously Telkom Knockout) still missing this season.",2021-08-15
2820,I love Jan and I m glad he won.  But I have pals like {{USERNAME}} they love Izzy and I feel for them because I know what it s like when your guy loses.   Great fight overall. We ll all be back. Fighters and fans.,2021-03-07
1985,"These refs need to apologize to {@Carolina Basketball@} these dudes work to hard each day to have the officials decide the game like that. {@Damian Lillard@} said it last night, someone needs to hold the refs accountable, they should be fined, or not be given these type of games.",2020-02-09
483,Crash bandicoot 4 part six {{URL}} via {@YouTube@} beating the second boss with Crash and his sister.,2021-01-30
234,"Listening to {@michelle visage@} on {@BBC Radio 2@} while eating lots and lots of chocolates   So please, for the next hour so, maybe longer ()  ignore anything I say that you think isn t quite  right   because I m think I m on a bit of a high  OoooWahhhh ",2021-04-04
867,I didn t expect Anthony Joshua not to win the rematch. He didn t lose the first bout. That was the commercial side of boxing. Why not eat your cake when you can still have it. His fights become costlier as a two-time champion. Congratulations {{USERNAME}},2019-12-08
654,Vomac Radio is the place to be EVERY SATURDAY NIGHTTT {{USERNAME}},2020-05-03
543,Check out this listing I just added to my #Poshmark closet: White Sox Long sleeve Fanatics Medium Newish. {{URL}} #shopmycloset {@Poshmark@},2021-08-15
826,"“You look at successful organizations, and there’s a certain alignment between the head coach and the GM,” Panthers owner David Tepper said. {@Pat Leonard@} on the unique position the Giants are in: {{URL}} ",2021-01-10
2560,The {@Major League Soccer@} Cup at noon in the middle of {@NFL@} game times makes perfect sense.,2019-11-10
1327,Mission accomplished at UFC 245: Amanda Nunes set out to go all five rounds {{URL}} via {@MMA Junkie@},2019-12-15
1359,Jalen hurts first drive low key lookin really good but MALCOM COMIN UP W THE BIG STOP! {{USERNAME}},2020-12-13
572,Love reading {@Chris Waddle@} rant on about how Man City and Pep got it all wrong!!! Because Chris has so many European and Domestic winning medals!!!!,2020-08-16
1643," you cannot simultaneously prepare and prevent for death- Einstein .... Sorry that was war . The great range of #LoganEcholls and {{USERNAME}} is always impressive,be it in the 1st season or the 4th. Love how the characters in this show are all multidimensional.",2020-09-06
1465,A Mexican restaurant in Texas kept its mask rule. People threatened to call ICE on the staff. {{USERNAME}} - SEE? Businesses need your support. Please reconsider the mask mandate {{URL}},2021-03-07
1311,"Birds of Prey Is DC s Gayest Movie Yet (Yes, Gayer Than Batman & Robin) {{URL}} (via {@Comic Book Resources@} )",2020-02-09
2395,Fire up Fly high high high-er Fire up Fly high high high-er #RebootX1_2020 Hwangholgyeonge ppajin deusi #BraveForX1 Jeongsini ontong neoppunya Uh hanchameul hemaedeon sungan {{USERNAME}} Beonjjeogin You re like thunder My lightsaber Yeah,2020-02-23
849,Coz {@Stray Kids@} got AAA best music video award I guess I ll have to celebrate a bit hahaha,2020-11-29
2923,Call Of The Coastal Wolves - British Columbia sea wolf mini-documentary {{URL}} via {@YouTube@} Great viewing to take your mind off of the bad for awhile.,2021-01-06
33,Happy Day of the Dead 2020! #GoogleDoodle {{URL}} via {@Google Doodles@},2020-11-02
934,". {@Nasser Al Khelafi@} {@Paris Saint Germain@} Messi - Ronaldo in same team, make it happen.   People will never forget you as the greatest owners of all time.",2021-08-22
1436,"4:33 to play in 3rd, {{USERNAME}} trying to hang around. {{USERNAME}} 50, Argylls 39. Kaden Howell at the line for MG after timeout",2019-12-29
2579,So once again y’all FAKE. Ain’t tell me {@Tank@} had a new album out. . I’m tired of y’all.,2019-10-27
1867,#NowPlaying Probe the Act 3 by Official Shiraz / {{USERNAME}} listen now { {{URL}}} #dremtgi #dremstuff,2020-07-19
1869,"#wetherspoons {@Richard Branson@} could look at Juan Roig foundernof Mercadona chain in Spain who is paying staff 100% for working a 4 day week. Since tha start of lockdown, staff have had 20% extra each week in pay. He is giving up nearly €74M to help. €2.1B  aid for suppliers.",2020-05-17
2608,NASCAR today. Live sports are back!!!  Yeah {@FOX NASCAR@} {@NASCAR@},2020-05-17
2534,"Direct flights to KC on Saturday already sold out. More reason to root for the Texans.  That said, I haven t been to KC since the 1997 Future Farmers of America Convention. Glad to see {{USERNAME}} is still thriving. Back when I could name 50 breeds of beef cattle {{USERNAME}} .",2020-01-12
895,Dana White on Max Holloway vs. Alex Volkanovksi 2: “We have some bad judging” {{URL}} via {@bjpenndotcom@},2020-07-12
685,Los Gatos welcomes {@Davante Adams@} back to the starting lineup. We have been able to weather the storm in your absence going 3-1. Time to make this playoff push and make history.,2019-11-03
1364,I made sourdough bread! {{USERNAME}} supervised. Also had a little Easter dinner. #baking #easter {{URL}},2020-04-12
2535,Why does it seem like the #Astors are the like New England Patriots of Baseball? I hope to god that {@Washington Nationals@} win the World Series! Better yet just sweep them {@Washington Nationals@} !,2019-10-20
1043,I’m actually interested in seeing {@Aldon Smith@} return to the {@NFL@} with the Cowboys I truly hope he do well tonight,2020-09-13
1301,First half photos by {@Dirk Shadd@} from Tampa Bay Bucs season opener at the Saints {{URL}},2020-09-13
728,"The last #CriticalRole of 2020 starts with a terrifying battle & ends with a far more creepy encounter. In between there is distrust, intimidation, comradeship, & {@Sam Riegel@} causing havok & humour in equal measure. But, 4 weeks for a resolution? Seems apropos for the new year....",2020-12-20
2241,"The 4th of july is upon us, and how many Republicans will celebrate it in Russia like last year?@SenKamalaHarris {@Seth Abramson@} {@Glenn Kirschner@} ",2020-07-01
2663,"Big sport day here. {@Lewis Hamilton@} & {@Mercedes AMG PETRONAS F1 Team@} winning his 7th title, then The Masters, then the Giants American football  on the main TV & ATP Finals with Rafa at the O2 - all today.  {{URL}} ",2020-11-15
682,Chicago rapper {{USERNAME}} debuts a new music video for  Don t Wanna Die In America  and uses his art as a weapon to reject racist institutions. He told Vocalo he hopes this video is as uplifting as it is reflective. Watch below! {{URL}},2020-06-28
1839,Our featured streamer SPOC is now streaming Star Wars: The Old Republic at {{URL}} Come say hi and Support! #InsomniaGaming {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}},2020-12-20
634,Report: Bill Gates Made Wife Melinda Gates Furious by Meeting with Epstein via {@The Western Journal@} {{URL}},2021-05-09
361,Sweep to the World Series: First inning barrage propels #Nats past Cardinals. {{USERNAME}}  s game story from the clincher: {{URL}},2019-10-16
1087,Russell out. Great showing {@George Russell@} you deserved better today but there s always next weekend.,2021-06-27
1997,"I’m sitting here typing up a paper listening to {@Keyshia Cole@} and {@ASHANTI@} & honestly, the music is in full control. I can’t focus because I’m soooo excited for next weekend!",2020-12-06
3027,NASA: Take a look at our {@Twitter@} moment to see reactions from around the world during {@Jessica Meir@} and {@Christina H Koch@}  s historic #AllWomanSpacewalk. What did it mean to you? {{URL}},2019-10-20
678,"Watching MLS Cup & seeing SEA fans elated with their 2-0 lead. It’s kind of a bummer knowing that as long as {@Dan Hunt@} & Clark continue to nickel & dime the payroll at FCD, we who are #DTID will NEVER experience that joy & elation. 20th out of 24 teams in 2019 team salary.",2019-11-10
569,Joined the club aged 6.   Made his debut aged 18.   Champions League winner aged 20.   UEFA Super Cup winner aged 20.    Club World Cup winner aged 21.   Premier League winner aged 21.   {{USERNAME}},2020-07-26
745,"“Dance The Decade Away”   New Years MasterMix on {{USERNAME}} . 2019 was good and why not end it the way I started it, {{USERNAME}} Being on Radio. #DjExeqOnWbls . Listen him LIVE TONIGHT 9-10pm . . Thank You ALL… {{URL}} ",2020-01-01
3117," How dare you? , young #GretaThurnberg seeks answers on climate change with a fiery speech at UN summit: {{URL}} via {{USERNAME}} {@WIRED@} #HowDareYou #GretaThurnberg #GretaThunbergOutdidTrump #UNClimateSummit {{USERNAME}} {{USERNAME}} ",2019-09-24
2615,mari945: Elsa with Bruni is the most adorable thing in the world❄️ #Frozen2 #Elsa #Disney #Frozen2fanart #ElsaFanart #ArtofMaryamSafdar #mari945  #マリ945 {@Disney s Frozen@} {{URL}},2019-10-20
2627,Florida losing to LSU is a BIG problem for {@Texas A M Football@} .. they were already on the outside looking in. Now it gets worse. Ohio State Buckeyes to the playoffs it is.,2020-12-13
2989,Wait! Global warming makes the tide rise right {@Alexandria Ocasio Cortez@} ? Venice canals nearly empty as tide falls drastically {{URL}},2020-01-19
2478,"David Prowse, Man Behind the Darth Vader Mask, Dies at 85 {{URL}} via {@The Hollywood Reporter@} ",2020-11-29
1539,{{URL}} {{USERNAME}} made a video on call of the dead 2P EE Speedrun go check it out,2020-11-02
2343,Shameless Arfa almost cried listening to the ground report {@The Wire@} THE WIRE NOW become WIRELESS,2021-03-28
1901,Hallmark ornaments Star Wars Naboo Star Fighter Episode 1 {{URL}} via {@Etsy@},2019-12-22
305,Send {@LeBron James@} to the line mf can hit a free throw to save his life,2020-08-23
701,Chelsea kai havertz put the blues in the front we moveth {@Kai Havertz@} {@Chelsea FC@} {@UEFA Champions League@},2021-05-29
465,"Why is this idiot not sacked {@Keir Starmer@} oh yes he s an elitist MP so {@Boris Johnson@} Hyena {@Matt Hancock@} lying {@Michael Gove@} protect him just like Cummings Councillor suspended after blaming illegal immigrants, NHS and  the Chinese  for new local lockdown. {{URL}} ",2020-08-02
2912,The Blue Sky Thinker - 2 of 2 {{URL}} via {@Audioboom@},2019-11-03
453,"Athletes: DE campus is closed until further notice. No practices, no weight room...in addition you can’t show up at the track and workout or workout in groups.  Be safe, be healthy!  Updates will occur when we hear more from the District and the state. #weRDE {{USERNAME}} ",2020-03-16
2037,Vibrant Colored Stars Party Celebration - Fabric Face Mask Covering Adjustable {{URL}} via {@Etsy@} #facemasksforsale #facemask #facecoverings #partymask,2020-10-04
2941,"Hospital dresses NICU infants as Baby Yoda, Princess Leia in Star Wars-themed photo shoot {{URL}} via {{USERNAME}} ",2019-12-22
587,"Currently watching the Doco - Climate Change - The Facts - BBC - Sir David Attenborough.   It’s available on iview {@abctv@} .   Everyone should engage and watch this, it’s confronting, very confronting. Time is running out.",2019-09-28
1315,Jerry Nadler: Climate Change Is a Greater Threat than a World War {{URL}} {{USERNAME}} #AAG,2019-09-24
3168,New flipped account. please go and give him so love. thank you   His UN is {{USERNAME}},2021-04-18
296,ICYMI: Live music will no longer be allowed in Folly Beach bars and restaurants past 9 p.m. after the City Council held a special emergency meeting Thursday morning. {@The Post and Courier@} {@Charleston Scene@} #chsnews {{URL}},2020-07-05
1061,"259 entries for Day 1B $500k GTD {@WPTDeepStacks@} $1,500 Main Event  Play to Midnight, Day 2 Noon Sunday  Livestream final table Noon Monday  3 additional Sunday and 1 more Monday postlim tourney  Schedule: {{URL}} Structures: {{URL}} ",2019-11-24
548,Jalen Hurts standing in the pocket and delivering on 4th down what a play {@GO BIRDS@},2020-12-13
224,7 years later and {@Dylan Playfair@} is still the LOML,2019-12-01
156,⠀⠀⠀ ⠀⠀⠀Mao leaps on top of {{USERNAME}} and pins him to the ground.     ⠀⠀⠀❝ Pants off. Now. ❞  ⠀⠀⠀,2021-03-28
2530,"UFC 265 in Tweets: Fighters react to Ciryl Gane’s dominance of Derrick Lewis, Jose Aldo’s brilliance {{URL}} via {@MMAFighting com@} (Didn’t watch this.)",2021-08-08
616,The biggest voice right now is {@Killer Mike@} . Anyone who thinks that protesting and rioting is the answer is just contributing to the problem.,2020-05-31
