SampleID,subtaskID,Answer
835,Task1,Incert
430,Task1,Incert
507,Task1,Incert
831,Task1,Incert
694,Task1,Autentic
11,Task1,Incert
848,Task1,Autentic
463,Task1,Autentic
199,Task1,Autentic
60,Task1,Incert
907,Task1,Autentic
997,Task1,Incert
276,Task1,Incert
809,Task1,Autentic
908,Task1,Incert
658,Task1,Incert
957,Task1,Autentic
886,Task1,Autentic
221,Task1,Incert
789,Task1,Incert
712,Task1,Incert
714,Task1,Incert
1113,Task1,Incert
1191,Task1,Incert
790,Task1,Autentic
416,Task1,Autentic
899,Task1,Autentic
935,Task1,Incert
266,Task1,Autentic
632,Task1,Autentic
248,Task1,Incert
683,Task1,Incert
559,Task1,Autentic
1137,Task1,Autentic
968,Task1,Incert
1005,Task1,Incert
985,Task1,Autentic
295,Task1,Autentic
520,Task1,Incert
771,Task1,Incert
84,Task1,Incert
232,Task1,Autentic
621,Task1,Incert
334,Task1,Incert
130,Task1,Incert
1012,Task1,Autentic
645,Task1,Autentic
974,Task1,Incert
383,Task1,Incert
868,Task1,Incert
543,Task1,Incert
1194,Task1,Incert
875,Task1,Autentic
1179,Task2,0
866,Task2,3
102,Task2,0
440,Task2,0
59,Task2,1
1121,Task2,1
324,Task2,0
975,Task2,4
412,Task2,4
856,Task2,1
821,Task2,0
45,Task2,0
50,Task2,0
850,Task2,4
241,Task2,1
171,Task2,1
524,Task2,4
766,Task2,1
839,Task2,2
424,Task2,3
381,Task2,1
610,Task2,2
677,Task2,4
345,Task2,4
110,Task2,4
278,Task2,2
678,Task2,1
571,Task2,3
359,Task2,2
599,Task2,1
391,Task2,1
894,Task2,4
693,Task2,4
728,Task2,2
363,Task2,4
597,Task2,2
428,Task2,3
71,Task2,1
322,Task2,4
653,Task2,2
1066,Task2,0
108,Task2,4
1109,Task2,3
356,Task2,0
951,Task2,3
343,Task2,2
355,Task2,4
24,Task2,2
44,Task2,4
244,Task2,0
738,Task2,0
1136,Task2,0
368,Task2,0
164,Task2,0
1116,Task2,1
333,Task2,0
989,Task2,1
1173,Task2,3
1002,Task2,2
378,Task2,2
310,Task2,0
156,Task2,2
211,Task2,4
87,Task2,1
169,Task2,4
995,Task2,0
52,Task2,3
439,Task2,3
550,Task2,1
491,Task2,1
426,Task2,1
136,Task2,0
1192,Task2,4
55,Task2,3
79,Task2,4
431,Task2,2
185,Task2,4
57,Task2,2
943,Task2,4
851,Task2,0
1164,Task2,3
219,Task2,1
845,Task2,0
114,Task2,3
549,Task2,4
1019,Task2,2
1073,Task2,3
175,Task2,0
1023,Task2,4
616,Task2,2
514,Task2,0
462,Task2,3
287,Task2,0
382,Task2,4
1008,Task2,4
671,Task2,0
535,Task2,2
910,Task2,3
293,Task2,2
124,Task2,0
583,Task2,2
141,Task2,0
736,Task2,1
82,Task2,3
882,Task2,1
740,Task2,0
1102,Task2,4
909,Task2,3
1167,Task2,1
937,Task2,3
372,Task2,4
890,Task2,1
157,Task2,1
992,Task2,4
622,Task2,2
1038,Task2,0
245,Task2,1
159,Task2,0
746,Task2,1
193,Task2,2
534,Task2,2
904,Task2,4
1004,Task2,0
1070,Task2,1
414,Task2,4
1187,Task2,2
328,Task2,1
129,Task2,4
695,Task2,0
631,Task2,2
275,Task2,4
1148,Task2,0
309,Task2,1
234,Task2,1
1048,Task2,4
623,Task2,2
644,Task2,1
479,Task2,2
472,Task2,4
926,Task2,1
1098,Task2,3
627,Task2,0
395,Task2,1
637,Task2,2
768,Task2,1
533,Task2,1
718,Task2,4
667,Task2,3
598,Task2,0
482,Task2,0
1103,Task2,3
315,Task2,0
729,Task2,2
210,Task2,2
934,Task2,2
434,Task2,2
329,Task2,3
261,Task2,1
1117,Task2,4
307,Task2,1
1067,Task2,0
928,Task2,2
1025,Task2,2
271,Task2,1
291,Task2,2
813,Task2,3
97,Task2,0
888,Task2,2
819,Task2,2
32,Task2,1
763,Task2,1
954,Task2,4
320,Task2,3
299,Task2,4
200,Task2,0
561,Task2,3
179,Task2,2
1132,Task2,2
89,Task2,0
788,Task2,2
725,Task2,3
827,Task2,3
209,Task2,0
1040,Task2,3
297,Task2,2
998,Task2,2
498,Task2,4
835,Task2,2
430,Task2,4
507,Task2,2
831,Task2,0
694,Task2,3
11,Task2,4
848,Task2,2
463,Task2,4
199,Task2,2
60,Task2,2
907,Task2,3
997,Task2,1
276,Task2,4
809,Task2,3
908,Task2,2
658,Task2,0
957,Task2,2
886,Task2,2
221,Task2,4
789,Task2,1
712,Task2,1
714,Task2,4
1113,Task2,2
1191,Task2,3
790,Task2,3
416,Task2,2
899,Task2,3
935,Task2,0
266,Task2,2
632,Task2,2
248,Task2,0
683,Task2,4
559,Task2,4
1137,Task2,3
968,Task2,4
1005,Task2,4
985,Task2,2
295,Task2,3
520,Task2,1
771,Task2,0
84,Task2,1
232,Task2,2
621,Task2,1
334,Task2,4
130,Task2,2
1012,Task2,3
645,Task2,3
974,Task2,4
383,Task2,1
868,Task2,4
543,Task2,0
1194,Task2,0
875,Task2,2
1179,Task3,38072
866,Task3,76767
102,Task3,33045
440,Task3,37201
59,Task3,48051
1121,Task3,50723
324,Task3,40128
975,Task3,68967
412,Task3,72208
856,Task3,48396
821,Task3,32113
45,Task3,36686
50,Task3,39294
850,Task3,65493
241,Task3,48154
171,Task3,54067
524,Task3,64909
766,Task3,43532
839,Task3,49151
424,Task3,59974
381,Task3,49042
610,Task3,62376
677,Task3,67730
345,Task3,62696
110,Task3,66363
278,Task3,57360
678,Task3,60595
571,Task3,60456
359,Task3,56063
599,Task3,47433
391,Task3,47446
894,Task3,65859
693,Task3,77313
728,Task3,59132
363,Task3,70681
597,Task3,62082
428,Task3,67595
71,Task3,51620
322,Task3,63252
653,Task3,47114
1066,Task3,38203
108,Task3,68849
1109,Task3,64776
356,Task3,38049
951,Task3,65811
343,Task3,69272
355,Task3,67333
24,Task3,53918
44,Task3,61596
244,Task3,28650
738,Task3,37842
1136,Task3,34461
368,Task3,34025
164,Task3,31748
1116,Task3,52132
333,Task3,34261
989,Task3,46455
1173,Task3,77803
1002,Task3,62395
378,Task3,60189
310,Task3,45798
156,Task3,63944
211,Task3,71847
87,Task3,45966
169,Task3,76502
995,Task3,49129
52,Task3,67350
439,Task3,70337
550,Task3,47663
491,Task3,48586
426,Task3,39724
136,Task3,36042
1192,Task3,81452
55,Task3,73423
79,Task3,67990
431,Task3,60700
185,Task3,69388
57,Task3,56801
943,Task3,63058
851,Task3,33096
1164,Task3,71236
219,Task3,46904
845,Task3,36375
114,Task3,61993
549,Task3,69885
1019,Task3,55011
1073,Task3,55412
175,Task3,37125
1023,Task3,74369
616,Task3,52864
514,Task3,32317
462,Task3,65832
287,Task3,30872
382,Task3,63509
1008,Task3,69929
671,Task3,47369
535,Task3,66251
910,Task3,70215
293,Task3,67290
124,Task3,41437
583,Task3,59187
141,Task3,35738
736,Task3,58726
82,Task3,72242
882,Task3,53476
740,Task3,34855
1102,Task3,74948
909,Task3,62997
1167,Task3,42682
937,Task3,68769
372,Task3,70340
890,Task3,53619
157,Task3,45757
992,Task3,69950
622,Task3,58560
1038,Task3,38661
245,Task3,59720
159,Task3,41665
746,Task3,41264
193,Task3,54101
534,Task3,59676
904,Task3,73827
1004,Task3,36180
1070,Task3,42250
414,Task3,67149
1187,Task3,59622
328,Task3,46790
129,Task3,68337
695,Task3,31860
631,Task3,62738
275,Task3,66679
1148,Task3,49430
309,Task3,43487
234,Task3,51567
1048,Task3,69230
623,Task3,53305
644,Task3,46640
479,Task3,51415
472,Task3,70758
926,Task3,46803
1098,Task3,61112
627,Task3,32773
395,Task3,50107
637,Task3,52932
768,Task3,38084
533,Task3,44494
718,Task3,63682
667,Task3,71074
598,Task3,41311
482,Task3,40788
1103,Task3,61072
315,Task3,30707
729,Task3,60631
210,Task3,51188
934,Task3,67633
434,Task3,56939
329,Task3,74848
261,Task3,42295
1117,Task3,71963
307,Task3,46202
1067,Task3,31818
928,Task3,59847
1025,Task3,64385
271,Task3,46278
291,Task3,50681
813,Task3,64189
97,Task3,49382
888,Task3,56305
819,Task3,48696
32,Task3,52218
763,Task3,49543
954,Task3,63595
320,Task3,60430
299,Task3,70407
200,Task3,49147
561,Task3,63744
179,Task3,61186
1132,Task3,51007
89,Task3,42669
788,Task3,56119
725,Task3,60844
827,Task3,58693
209,Task3,35972
1040,Task3,61954
297,Task3,49284
998,Task3,51135
498,Task3,60326
835,Task3,48147
430,Task3,70546
507,Task3,65080
831,Task3,41005
694,Task3,67591
11,Task3,63975
848,Task3,67563
463,Task3,75479
199,Task3,66086
60,Task3,58017
907,Task3,67972
997,Task3,63443
276,Task3,61112
809,Task3,54325
908,Task3,69473
658,Task3,31525
957,Task3,51084
886,Task3,62111
221,Task3,69671
789,Task3,49651
712,Task3,45116
714,Task3,59952
1113,Task3,63105
1191,Task3,67817
790,Task3,60833
416,Task3,51671
899,Task3,62760
935,Task3,36679
266,Task3,61734
632,Task3,66002
248,Task3,35608
683,Task3,68546
559,Task3,68947
1137,Task3,67796
968,Task3,60936
1005,Task3,63099
985,Task3,57309
295,Task3,80842
520,Task3,48091
771,Task3,31620
84,Task3,50791
232,Task3,53725
621,Task3,44488
334,Task3,69214
130,Task3,56465
1012,Task3,59100
645,Task3,68545
974,Task3,60514
383,Task3,50129
868,Task3,58281
543,Task3,44442
1194,Task3,36440
875,Task3,57442
