subtaskID,datapointID,answer
4,2635,365
5,2635,Favorable
1,2636,89.9701
2,2636,Neutral
3,2636,0
4,2636,937
5,2636,Favorable
1,2637,116.73180000000002
2,2637,Neutral
3,2637,1
4,2637,937
5,2637,Favorable
1,2638,85.3001
2,2638,Neutral
3,2638,1
4,2638,671
5,2638,Unfavorable
1,2639,116.7205
2,2639,Neutral
3,2639,1
4,2639,627
5,2639,Unfavorable
1,2640,92.82220000000001
2,2640,Acid
3,2640,0
4,2640,937
5,2640,Unfavorable
1,2641,127.12950000000001
2,2641,Neutral
3,2641,1
4,2641,627
5,2641,Favorable
1,2642,114.5197
2,2642,Neutral
3,2642,0
4,2642,937
5,2642,Favorable
1,2643,115.2065
2,2643,Neutral
3,2643,1
4,2643,937
5,2643,Favorable
1,2644,97.9936
2,2644,Neutral
3,2644,1
4,2644,365
5,2644,Favorable
1,2645,101.553
2,2645,Neutral
3,2645,0
4,2645,671
5,2645,Favorable
1,2646,81.7534
2,2646,Neutral
3,2646,1
4,2646,937
5,2646,Favorable
1,2647,61.9295
2,2647,Acid
3,2647,0
4,2647,671
5,2647,Unfavorable
1,2648,75.8755
2,2648,Neutral
3,2648,0
4,2648,671
5,2648,Unfavorable
1,2649,107.31020000000001
2,2649,Neutral
3,2649,1
4,2649,365
5,2649,Favorable
1,2650,112.3503
2,2650,Neutral
3,2650,0
4,2650,937
5,2650,Unfavorable
1,2651,122.6824
2,2651,Neutral
3,2651,0
4,2651,937
5,2651,Favorable
1,2652,113.77420000000001
2,2652,Neutral
3,2652,0
4,2652,937
5,2652,Favorable
1,2653,104.5367
2,2653,Neutral
3,2653,0
4,2653,937
5,2653,Favorable
1,2654,115.74380000000001
2,2654,Neutral
3,2654,1
4,2654,937
5,2654,Favorable
1,2655,90.9834
2,2655,Neutral
3,2655,0
4,2655,365
5,2655,Favorable
1,2656,70.401
2,2656,Neutral
3,2656,1
4,2656,671
5,2656,Unfavorable
1,2657,84.4326
2,2657,Neutral
3,2657,1
4,2657,365
5,2657,Favorable
1,2658,118.6742
2,2658,Neutral
3,2658,0
4,2658,937
5,2658,Favorable
1,2659,119.0531
2,2659,Neutral
3,2659,1
4,2659,937
5,2659,Favorable
1,2660,81.8731
2,2660,Acid
3,2660,1
4,2660,671
5,2660,Unfavorable
1,2661,96.21719999999999
2,2661,Neutral
3,2661,1
4,2661,671
5,2661,Favorable
1,2662,77.52420000000001
2,2662,Neutral
3,2662,0
4,2662,671
5,2662,Unfavorable
1,2663,97.24080000000001
2,2663,Neutral
3,2663,1
4,2663,671
5,2663,Favorable
1,2664,104.0667
2,2664,Acid
3,2664,1
4,2664,365
5,2664,Favorable
1,2665,117.4466
2,2665,Neutral
3,2665,0
4,2665,627
5,2665,Unfavorable
1,2666,122.6488
2,2666,Neutral
3,2666,1
4,2666,937
5,2666,Favorable
1,2667,103.3475
2,2667,Neutral
3,2667,0
4,2667,627
5,2667,Unfavorable
1,2668,104.4762
2,2668,Neutral
3,2668,0
4,2668,627
5,2668,Favorable
1,2669,128.4682
2,2669,Neutral
3,2669,1
4,2669,627
5,2669,Favorable
1,2670,104.8796
2,2670,Neutral
3,2670,0
4,2670,627
5,2670,Favorable
1,2671,121.51480000000001
2,2671,Neutral
3,2671,0
4,2671,627
5,2671,Favorable
1,2672,104.2619
2,2672,Neutral
3,2672,1
4,2672,627
5,2672,Favorable
1,2673,106.0517
2,2673,Neutral
3,2673,0
4,2673,937
5,2673,Favorable
1,2674,91.2866
2,2674,Neutral
3,2674,1
4,2674,627
5,2674,Favorable
1,2675,92.9865
2,2675,Neutral
3,2675,1
4,2675,937
5,2675,Favorable
1,2676,100.1996
2,2676,Neutral
3,2676,1
4,2676,627
5,2676,Favorable
1,2677,84.41069999999999
2,2677,Neutral
3,2677,0
4,2677,671
5,2677,Favorable
1,2678,93.491
2,2678,Neutral
3,2678,1
4,2678,937
5,2678,Favorable
1,2679,55.811400000000006
2,2679,Acid
3,2679,1
4,2679,671
5,2679,Unfavorable
1,2680,112.09550000000002
2,2680,Neutral
3,2680,1
4,2680,937
5,2680,Favorable
1,2681,81.3983
2,2681,Neutral
3,2681,1
4,2681,671
5,2681,Unfavorable
1,2682,139.5159
2,2682,Alkaline
3,2682,1
4,2682,627
5,2682,Unfavorable
1,2683,119.3751
2,2683,Alkaline
3,2683,0
4,2683,937
5,2683,Favorable
1,2684,96.56190000000001
2,2684,Neutral
3,2684,1
4,2684,627
5,2684,Unfavorable
1,2685,66.1913
2,2685,Neutral
3,2685,0
4,2685,671
5,2685,Unfavorable
1,2686,113.1976
2,2686,Neutral
3,2686,1
4,2686,627
5,2686,Favorable
1,2687,98.46529999999998
2,2687,Neutral
3,2687,1
4,2687,365
5,2687,Favorable
1,2688,91.6985
2,2688,Neutral
3,2688,1
4,2688,627
5,2688,Favorable
1,2689,64.3366
2,2689,Neutral
3,2689,0
4,2689,671
5,2689,Unfavorable
1,2690,101.88810000000001
2,2690,Neutral
3,2690,0
4,2690,937
5,2690,Favorable
1,2691,110.2045
2,2691,Neutral
3,2691,0
4,2691,365
5,2691,Unfavorable
1,2692,121.31550000000001
2,2692,Alkaline
3,2692,1
4,2692,627
5,2692,Unfavorable
1,2693,103.38300000000001
2,2693,Neutral
3,2693,1
4,2693,937
5,2693,Favorable
1,2694,105.3075
2,2694,Neutral
3,2694,0
4,2694,627
5,2694,Favorable
1,2695,80.61260000000001
2,2695,Neutral
3,2695,1
4,2695,671
5,2695,Favorable
1,2696,115.3516
2,2696,Neutral
3,2696,0
4,2696,365
5,2696,Favorable
1,2697,129.35139999999998
2,2697,Neutral
3,2697,0
4,2697,937
5,2697,Unfavorable
1,2698,93.1865
2,2698,Neutral
3,2698,1
4,2698,365
5,2698,Favorable
1,2699,94.1865
2,2699,Neutral
3,2699,0
4,2699,937
5,2699,Favorable
1,2700,81.9967
2,2700,Neutral
3,2700,0
4,2700,671
5,2700,Unfavorable
1,2701,106.8491
2,2701,Alkaline
3,2701,0
4,2701,365
5,2701,Favorable
1,2702,82.5765
2,2702,Neutral
3,2702,1
4,2702,365
5,2702,Favorable
1,2703,119.1033
2,2703,Neutral
3,2703,1
4,2703,937
5,2703,Favorable
1,2704,102.11760000000001
2,2704,Neutral
3,2704,0
4,2704,937
5,2704,Favorable
1,2705,83.9993
2,2705,Neutral
3,2705,0
4,2705,671
5,2705,Unfavorable
1,2706,117.2653
2,2706,Neutral
3,2706,1
4,2706,365
5,2706,Favorable
1,2707,100.7945
2,2707,Neutral
3,2707,0
4,2707,627
5,2707,Favorable
1,2708,114.3844
2,2708,Acid
3,2708,0
4,2708,937
5,2708,Unfavorable
1,2709,75.7934
2,2709,Neutral
3,2709,1
4,2709,627
5,2709,Unfavorable
1,2710,104.4572
2,2710,Neutral
3,2710,1
4,2710,627
5,2710,Favorable
1,2711,102.6529
2,2711,Neutral
3,2711,0
4,2711,627
5,2711,Favorable
1,2712,104.4206
2,2712,Neutral
3,2712,0
4,2712,627
5,2712,Favorable
1,2713,101.89089999999999
2,2713,Neutral
3,2713,1
4,2713,365
5,2713,Favorable
1,2714,100.12
2,2714,Neutral
3,2714,0
4,2714,627
5,2714,Favorable
1,2715,115.5922
2,2715,Neutral
3,2715,1
4,2715,627
5,2715,Favorable
1,2716,93.9971
2,2716,Acid
3,2716,1
4,2716,627
5,2716,Unfavorable
1,2717,117.1034
2,2717,Neutral
3,2717,0
4,2717,627
5,2717,Favorable
1,2718,95.3057
2,2718,Neutral
3,2718,0
4,2718,627
5,2718,Unfavorable
1,2719,109.2496
2,2719,Neutral
3,2719,1
4,2719,671
5,2719,Favorable
1,2720,133.2191
2,2720,Neutral
3,2720,0
4,2720,365
5,2720,Favorable
1,2721,133.4098
2,2721,Alkaline
3,2721,1
4,2721,937
5,2721,Unfavorable
1,2722,92.1828
2,2722,Acid
3,2722,1
4,2722,671
5,2722,Unfavorable
1,2723,80.5081
2,2723,Acid
3,2723,1
4,2723,671
5,2723,Unfavorable
1,2724,82.7689
2,2724,Acid
3,2724,0
4,2724,671
5,2724,Unfavorable
1,2725,115.804
2,2725,Acid
3,2725,1
4,2725,365
5,2725,Favorable
1,2726,112.6279
2,2726,Neutral
3,2726,0
4,2726,937
5,2726,Favorable
1,2727,106.52450000000002
2,2727,Neutral
3,2727,1
4,2727,365
5,2727,Favorable
1,2728,86.961
2,2728,Neutral
3,2728,0
4,2728,937
5,2728,Favorable
1,2729,119.14949999999999
2,2729,Alkaline
3,2729,1
4,2729,627
5,2729,Unfavorable
1,2730,79.9048
2,2730,Neutral
3,2730,1
4,2730,365
5,2730,Favorable
1,2731,98.21629999999999
2,2731,Neutral
3,2731,0
4,2731,365
5,2731,Unfavorable
1,2732,91.7274
2,2732,Neutral
3,2732,0
4,2732,671
5,2732,Favorable
1,2733,87.86080000000001
2,2733,Neutral
3,2733,0
4,2733,627
5,2733,Favorable
1,2734,78.4204
2,2734,Acid
3,2734,1
4,2734,671
5,2734,Unfavorable
1,2735,67.1604
2,2735,Neutral
3,2735,0
4,2735,671
5,2735,Unfavorable
1,2736,100.5437
2,2736,Neutral
3,2736,0
4,2736,365
5,2736,Favorable
1,2737,78.9203
2,2737,Neutral
3,2737,1
4,2737,671
5,2737,Favorable
1,2738,101.27529999999999
2,2738,Neutral
3,2738,1
4,2738,937
5,2738,Favorable
1,2739,86.94149999999999
2,2739,Neutral
3,2739,1
4,2739,671
5,2739,Favorable
1,2740,128.4028
2,2740,Neutral
3,2740,0
4,2740,937
5,2740,Favorable
1,2741,117.6765
2,2741,Neutral
3,2741,1
4,2741,365
5,2741,Favorable
1,2742,75.7257
2,2742,Neutral
3,2742,0
4,2742,671
5,2742,Favorable
1,2743,90.8349
2,2743,Alkaline
3,2743,1
4,2743,365
5,2743,Unfavorable
1,2744,119.0308
2,2744,Neutral
3,2744,0
4,2744,627
5,2744,Favorable
1,2745,91.7898
2,2745,Neutral
3,2745,1
4,2745,671
5,2745,Favorable
1,2746,105.47749999999999
2,2746,Neutral
3,2746,0
4,2746,365
5,2746,Unfavorable
1,2747,92.78379999999999
2,2747,Neutral
3,2747,0
4,2747,365
5,2747,Unfavorable
1,2748,72.09209999999999
2,2748,Neutral
3,2748,0
4,2748,671
5,2748,Favorable
1,2749,109.96790000000001
2,2749,Neutral
3,2749,0
4,2749,937
5,2749,Favorable
1,2750,85.0527
2,2750,Neutral
3,2750,0
4,2750,671
5,2750,Unfavorable
1,2751,116.1575
2,2751,Neutral
3,2751,0
4,2751,937
5,2751,Favorable
1,2752,108.44390000000001
2,2752,Neutral
3,2752,1
4,2752,937
5,2752,Favorable
1,2753,109.17920000000001
2,2753,Neutral
3,2753,0
4,2753,937
5,2753,Favorable
1,2754,81.419
2,2754,Neutral
3,2754,1
4,2754,671
5,2754,Unfavorable
1,2755,66.9459
2,2755,Neutral
3,2755,0
4,2755,671
5,2755,Unfavorable
1,2756,100.56629999999998
2,2756,Neutral
3,2756,0
4,2756,937
5,2756,Favorable
1,2757,62.2556
2,2757,Neutral
3,2757,0
4,2757,671
5,2757,Unfavorable
1,2758,96.36359999999999
2,2758,Neutral
3,2758,1
4,2758,671
5,2758,Unfavorable
1,2759,81.9638
2,2759,Neutral
3,2759,0
4,2759,627
5,2759,Unfavorable
1,2760,67.8908
2,2760,Neutral
3,2760,1
4,2760,365
5,2760,Favorable
1,2761,125.4623
2,2761,Neutral
3,2761,0
4,2761,627
5,2761,Favorable
1,2762,139.3071
2,2762,Neutral
3,2762,1
4,2762,937
5,2762,Favorable
1,2763,92.57780000000001
2,2763,Neutral
3,2763,0
4,2763,365
5,2763,Favorable
1,2764,81.78389999999999
2,2764,Alkaline
3,2764,0
4,2764,627
5,2764,Unfavorable
1,2765,98.88319999999999
2,2765,Neutral
3,2765,1
4,2765,365
5,2765,Favorable
1,2766,113.38069999999999
2,2766,Neutral
3,2766,0
4,2766,365
5,2766,Favorable
1,2767,80.6892
2,2767,Neutral
3,2767,1
4,2767,365
5,2767,Favorable
1,2768,117.3665
2,2768,Neutral
3,2768,0
4,2768,937
5,2768,Favorable
1,2769,76.5277
2,2769,Acid
3,2769,1
4,2769,671
5,2769,Unfavorable
1,2770,98.7927
2,2770,Neutral
3,2770,0
4,2770,627
5,2770,Favorable
1,2771,110.8236
2,2771,Neutral
3,2771,1
4,2771,937
5,2771,Favorable
1,2772,120.6242
2,2772,Neutral
3,2772,1
4,2772,365
5,2772,Favorable
1,2773,117.6593
2,2773,Neutral
3,2773,1
4,2773,937
5,2773,Favorable
1,2774,93.79260000000001
2,2774,Neutral
3,2774,1
4,2774,671
5,2774,Favorable
1,2775,117.27010000000001
2,2775,Neutral
3,2775,1
4,2775,937
5,2775,Favorable
1,2776,77.2187
2,2776,Neutral
3,2776,0
4,2776,671
5,2776,Favorable
1,2777,83.5549
2,2777,Neutral
3,2777,1
4,2777,671
5,2777,Favorable
1,2778,104.5047
2,2778,Neutral
3,2778,0
4,2778,937
5,2778,Favorable
1,2779,94.9033
2,2779,Neutral
3,2779,1
4,2779,937
5,2779,Favorable
1,2780,98.7311
2,2780,Neutral
3,2780,1
4,2780,627
5,2780,Favorable
1,2781,69.3796
2,2781,Neutral
3,2781,1
4,2781,671
5,2781,Unfavorable
1,2782,83.9736
2,2782,Neutral
3,2782,0
4,2782,671
5,2782,Unfavorable
1,2783,128.2282
2,2783,Neutral
3,2783,0
4,2783,937
5,2783,Favorable
1,2784,107.6113
2,2784,Neutral
3,2784,1
4,2784,365
5,2784,Favorable
1,2785,80.827
2,2785,Neutral
3,2785,1
4,2785,671
5,2785,Favorable
1,2786,86.2141
2,2786,Neutral
3,2786,1
4,2786,937
5,2786,Favorable
1,2787,64.6975
2,2787,Neutral
3,2787,1
4,2787,671
5,2787,Favorable
1,2788,72.8434
2,2788,Neutral
3,2788,0
4,2788,671
5,2788,Unfavorable
1,2789,103.51339999999999
2,2789,Neutral
3,2789,1
4,2789,365
5,2789,Favorable
1,2790,103.8228
2,2790,Neutral
3,2790,1
4,2790,365
5,2790,Favorable
1,2791,55.7856
2,2791,Acid
3,2791,0
4,2791,671
5,2791,Unfavorable
1,2792,90.4399
2,2792,Neutral
3,2792,0
4,2792,671
5,2792,Favorable
1,2793,80.4015
2,2793,Neutral
3,2793,1
4,2793,627
5,2793,Favorable
1,2794,85.13489999999999
2,2794,Neutral
3,2794,1
4,2794,627
5,2794,Favorable
1,2795,87.0444
2,2795,Neutral
3,2795,1
4,2795,937
5,2795,Favorable
1,2796,129.0602
2,2796,Neutral
3,2796,0
4,2796,365
5,2796,Favorable
1,2797,123.7177
2,2797,Neutral
3,2797,0
4,2797,627
5,2797,Favorable
1,2798,131.53
2,2798,Neutral
3,2798,0
4,2798,627
5,2798,Favorable
1,2799,75.20680000000002
2,2799,Neutral
3,2799,0
4,2799,671
5,2799,Favorable
1,2800,120.75820000000002
2,2800,Neutral
3,2800,1
4,2800,937
5,2800,Favorable
1,2801,103.6405
2,2801,Neutral
3,2801,0
4,2801,671
5,2801,Favorable
1,2802,87.7267
2,2802,Neutral
3,2802,1
4,2802,671
5,2802,Unfavorable
1,2803,80.04079999999999
2,2803,Neutral
3,2803,1
4,2803,365
5,2803,Favorable
1,2804,62.846500000000006
2,2804,Neutral
3,2804,1
4,2804,671
5,2804,Unfavorable
1,2805,133.0837
2,2805,Neutral
3,2805,1
4,2805,937
5,2805,Favorable
1,2806,75.2505
2,2806,Neutral
3,2806,1
4,2806,671
5,2806,Unfavorable
1,2807,77.07339999999999
2,2807,Neutral
3,2807,1
4,2807,671
5,2807,Unfavorable
1,2808,75.9089
2,2808,Neutral
3,2808,1
4,2808,671
5,2808,Unfavorable
1,2809,104.5736
2,2809,Neutral
3,2809,0
4,2809,937
5,2809,Unfavorable
1,2810,75.5248
2,2810,Neutral
3,2810,0
4,2810,671
5,2810,Favorable
1,2811,93.2381
2,2811,Neutral
3,2811,0
4,2811,671
5,2811,Favorable
1,2812,108.86780000000002
2,2812,Neutral
3,2812,0
4,2812,937
5,2812,Favorable
1,2813,127.25309999999999
2,2813,Neutral
3,2813,1
4,2813,937
5,2813,Favorable
1,2814,118.32250000000002
2,2814,Neutral
3,2814,0
4,2814,627
5,2814,Favorable
1,2815,95.5416
2,2815,Neutral
3,2815,0
4,2815,627
5,2815,Favorable
1,2816,108.1906
2,2816,Neutral
3,2816,1
4,2816,937
5,2816,Favorable
1,2817,125.9082
2,2817,Neutral
3,2817,1
4,2817,627
5,2817,Favorable
1,2818,78.45240000000001
2,2818,Neutral
3,2818,1
4,2818,627
5,2818,Favorable
1,2819,99.51499999999999
2,2819,Neutral
3,2819,0
4,2819,627
5,2819,Unfavorable
1,2820,116.616
2,2820,Neutral
3,2820,1
4,2820,937
5,2820,Favorable
1,2821,99.4034
2,2821,Neutral
3,2821,0
4,2821,365
5,2821,Favorable
1,2822,120.35879999999999
2,2822,Neutral
3,2822,1
4,2822,937
5,2822,Favorable
1,2823,87.7606
2,2823,Neutral
3,2823,0
4,2823,365
5,2823,Favorable
1,2824,115.5525
2,2824,Neutral
3,2824,0
4,2824,627
5,2824,Favorable
1,2825,114.0165
2,2825,Neutral
3,2825,0
4,2825,627
5,2825,Favorable
1,2826,105.52950000000001
2,2826,Neutral
3,2826,1
4,2826,937
5,2826,Favorable
1,2827,86.7965
2,2827,Neutral
3,2827,0
4,2827,671
5,2827,Favorable
1,2828,99.12140000000001
2,2828,Neutral
3,2828,1
4,2828,937
5,2828,Unfavorable
1,2829,103.1036
2,2829,Neutral
3,2829,0
4,2829,365
5,2829,Unfavorable
1,2830,73.7414
2,2830,Neutral
3,2830,0
4,2830,671
5,2830,Unfavorable
1,2831,65.2593
2,2831,Neutral
3,2831,0
4,2831,671
5,2831,Unfavorable
1,2832,96.5192
2,2832,Neutral
3,2832,1
4,2832,627
5,2832,Favorable
1,2833,91.9396
2,2833,Neutral
3,2833,0
4,2833,365
5,2833,Unfavorable
1,2834,131.5823
2,2834,Alkaline
3,2834,1
4,2834,937
5,2834,Favorable
1,2835,106.87180000000001
2,2835,Neutral
3,2835,1
4,2835,937
5,2835,Favorable
1,2836,109.16380000000001
2,2836,Neutral
3,2836,0
4,2836,627
5,2836,Favorable
1,2837,81.1222
2,2837,Neutral
3,2837,0
4,2837,671
5,2837,Favorable
1,2838,92.0506
2,2838,Neutral
3,2838,0
4,2838,671
5,2838,Favorable
1,2839,88.10759999999999
2,2839,Neutral
3,2839,1
4,2839,365
5,2839,Favorable
1,2840,128.614
2,2840,Neutral
3,2840,1
4,2840,937
5,2840,Favorable
1,2841,80.4879
2,2841,Neutral
3,2841,0
4,2841,671
5,2841,Favorable
1,2842,108.0445
2,2842,Neutral
3,2842,0
4,2842,627
5,2842,Favorable
1,2843,89.66239999999999
2,2843,Neutral
3,2843,0
4,2843,937
5,2843,Favorable
1,2844,81.28639999999999
2,2844,Neutral
3,2844,0
4,2844,671
5,2844,Unfavorable
1,2845,92.6213
2,2845,Neutral
3,2845,1
4,2845,671
5,2845,Favorable
1,2846,99.3278
2,2846,Neutral
3,2846,0
4,2846,937
5,2846,Favorable
1,2847,133.6462
2,2847,Neutral
3,2847,1
4,2847,937
5,2847,Favorable
1,2848,96.0817
2,2848,Neutral
3,2848,0
4,2848,365
5,2848,Unfavorable
1,2849,116.5476
2,2849,Neutral
3,2849,1
4,2849,937
5,2849,Favorable
1,2850,99.8836
2,2850,Neutral
3,2850,0
4,2850,627
5,2850,Favorable
1,2851,74.7946
2,2851,Neutral
3,2851,1
4,2851,671
5,2851,Unfavorable
1,2852,79.0918
2,2852,Neutral
3,2852,1
4,2852,671
5,2852,Favorable
1,2853,70.0335
2,2853,Acid
3,2853,0
4,2853,671
5,2853,Unfavorable
1,2854,106.5192
2,2854,Neutral
3,2854,0
4,2854,937
5,2854,Unfavorable
1,2855,104.8175
2,2855,Neutral
3,2855,0
4,2855,937
5,2855,Favorable
1,2856,98.0951
2,2856,Neutral
3,2856,1
4,2856,365
5,2856,Favorable
1,2857,111.8288
2,2857,Neutral
3,2857,1
4,2857,937
5,2857,Favorable
1,2858,112.62729999999999
2,2858,Neutral
3,2858,0
4,2858,937
5,2858,Favorable
1,2859,69.0335
2,2859,Neutral
3,2859,0
4,2859,671
5,2859,Favorable
1,2860,106.6723
2,2860,Neutral
3,2860,0
4,2860,627
5,2860,Favorable
1,2861,98.9012
2,2861,Neutral
3,2861,0
4,2861,937
5,2861,Favorable
1,2862,91.6524
2,2862,Neutral
3,2862,1
4,2862,671
5,2862,Unfavorable
1,2863,99.52870000000001
2,2863,Neutral
3,2863,0
4,2863,365
5,2863,Unfavorable
1,2864,98.3986
2,2864,Neutral
3,2864,1
4,2864,937
5,2864,Favorable
1,2865,80.827
2,2865,Neutral
3,2865,0
4,2865,671
5,2865,Favorable
1,2866,86.3905
2,2866,Neutral
3,2866,1
4,2866,671
5,2866,Favorable
1,2867,111.137
2,2867,Neutral
3,2867,0
4,2867,937
5,2867,Favorable
1,2868,75.1491
2,2868,Neutral
3,2868,1
4,2868,671
5,2868,Unfavorable
1,2869,96.6726
2,2869,Neutral
3,2869,1
4,2869,671
5,2869,Unfavorable
1,2870,107.89439999999999
2,2870,Neutral
3,2870,0
4,2870,937
5,2870,Unfavorable
1,2871,74.9228
2,2871,Neutral
3,2871,1
4,2871,671
5,2871,Favorable
1,2872,73.14070000000001
2,2872,Neutral
3,2872,0
4,2872,671
5,2872,Unfavorable
1,2873,98.35390000000001
2,2873,Neutral
3,2873,1
4,2873,365
5,2873,Favorable
1,2874,126.59020000000001
2,2874,Neutral
3,2874,0
4,2874,937
5,2874,Favorable
1,2875,82.7914
2,2875,Neutral
3,2875,0
4,2875,627
5,2875,Favorable
1,2876,64.8486
2,2876,Neutral
3,2876,0
4,2876,671
5,2876,Unfavorable
1,2877,108.28030000000001
2,2877,Neutral
3,2877,0
4,2877,937
5,2877,Favorable
1,2878,91.161
2,2878,Neutral
3,2878,1
4,2878,937
5,2878,Favorable
1,2879,102.53629999999998
2,2879,Neutral
3,2879,1
4,2879,365
5,2879,Favorable
1,2880,76.0504
2,2880,Neutral
3,2880,1
4,2880,671
5,2880,Favorable
1,2881,110.4986
2,2881,Neutral
3,2881,1
4,2881,937
5,2881,Unfavorable
1,2882,101.75099999999999
2,2882,Neutral
3,2882,0
4,2882,627
5,2882,Favorable
1,2883,119.5066
2,2883,Neutral
3,2883,1
4,2883,627
5,2883,Favorable
1,2884,90.2158
2,2884,Neutral
3,2884,1
4,2884,365
5,2884,Favorable
1,2885,113.779
2,2885,Neutral
3,2885,1
4,2885,937
5,2885,Favorable
1,2886,85.739
2,2886,Neutral
3,2886,0
4,2886,671
5,2886,Favorable
1,2887,106.154
2,2887,Neutral
3,2887,1
4,2887,937
5,2887,Unfavorable
1,2888,80.0353
2,2888,Neutral
3,2888,0
4,2888,671
5,2888,Unfavorable
1,2889,119.7492
2,2889,Neutral
3,2889,0
4,2889,627
5,2889,Favorable
1,2890,69.2811
2,2890,Acid
3,2890,0
4,2890,671
5,2890,Unfavorable
1,2891,77.8406
2,2891,Neutral
3,2891,1
4,2891,671
5,2891,Favorable
1,2892,84.4529
2,2892,Neutral
3,2892,1
4,2892,671
5,2892,Unfavorable
1,2893,101.8869
2,2893,Neutral
3,2893,0
4,2893,937
5,2893,Favorable
1,2894,103.1705
2,2894,Alkaline
3,2894,0
4,2894,627
5,2894,Unfavorable
1,2895,94.4793
2,2895,Neutral
3,2895,1
4,2895,671
5,2895,Favorable
1,2896,74.0327
2,2896,Neutral
3,2896,1
4,2896,671
5,2896,Favorable
1,2897,70.4521
2,2897,Neutral
3,2897,1
4,2897,671
5,2897,Favorable
1,2898,108.9682
2,2898,Neutral
3,2898,0
4,2898,937
5,2898,Unfavorable
1,2899,106.1362
2,2899,Neutral
3,2899,0
4,2899,627
5,2899,Favorable
1,2900,111.14380000000001
2,2900,Neutral
3,2900,1
4,2900,937
5,2900,Unfavorable
1,2901,71.8298
2,2901,Neutral
3,2901,1
4,2901,671
5,2901,Favorable
1,2902,96.9136
2,2902,Neutral
3,2902,1
4,2902,627
5,2902,Favorable
1,2903,89.0823
2,2903,Neutral
3,2903,1
4,2903,937
5,2903,Favorable
1,2904,104.82920000000001
2,2904,Neutral
3,2904,0
4,2904,365
5,2904,Favorable
1,2905,110.0
2,2905,Neutral
3,2905,0
4,2905,365
5,2905,Favorable
1,2906,107.59379999999999
2,2906,Neutral
3,2906,0
4,2906,627
5,2906,Unfavorable
1,2907,124.3595
2,2907,Neutral
3,2907,0
4,2907,627
5,2907,Favorable
1,2908,91.38380000000001
2,2908,Neutral
3,2908,1
4,2908,937
5,2908,Favorable
1,2909,91.41120000000001
