subtaskID,datapointID,answer
1,261900,10000
1,262960,75000
1,263860,75000
1,264060,35000
1,265120,150000
1,266510,750000
1,269650,350000
1,270070,10000
1,270790,350000
1,274230,150000
1,274310,350000
1,274500,350000
1,275570,75000
1,275670,350000
1,277630,35000
1,281640,350000
1,281750,350000
1,282560,350000
1,283290,350000
1,283310,75000
1,283680,150000
1,285330,750000
1,286750,35000
1,287020,75000
1,289130,1500000
1,289240,10000
1,290790,350000
1,292030,15000000
1,293660,75000
1,294440,75000
1,296550,10000
1,297570,35000
1,298050,750000
1,299480,350000
1,299950,75000
1,300060,150000
1,300340,35000
1,301860,350000
1,302710,150000
1,303260,35000
1,306440,35000
1,306640,10000
1,307590,75000
1,307780,3500000
1,307960,350000
1,308420,350000
1,311260,150000
1,312440,10000
1,312520,350000
1,312660,3500000
1,313160,750000
1,314340,35000
1,314810,150000
1,315460,350000
1,317370,35000
1,319470,75000
1,319510,1500000
1,321800,350000
1,322330,15000000
1,323190,3500000
1,324260,75000
1,327060,35000
1,327410,350000
1,327890,750000
1,330820,350000
1,331690,150000
1,331760,35000
1,334100,10000
1,335000,150000
1,336130,75000
1,340000,150000
1,343100,350000
1,345660,150000
1,346090,10000
1,346110,15000000
1,349690,10000
1,349890,10000
1,350970,75000
1,352550,150000
1,353190,75000
1,354400,10000
1,354740,10000
1,355310,10000
1,355530,35000
1,355790,350000
1,357310,75000
1,359630,10000
1,361990,350000
1,362960,750000
1,363680,350000
1,365770,75000
1,366910,150000
1,368390,350000
1,368590,150000
1,370480,35000
1,370870,35000
1,371200,75000
1,374040,1500000
1,374060,35000
1,374520,10000
1,376450,10000
1,378660,150000
1,384630,35000
1,385710,350000
1,388210,350000
1,388320,75000
1,388520,10000
1,388880,750000
1,390610,35000
1,391030,35000
1,392280,150000
1,396710,350000
1,398640,35000
1,398850,750000
1,402060,75000
1,402530,75000
1,405500,150000
1,406850,35000
1,408250,35000
1,409320,35000
1,410320,1500000
1,411300,750000
1,414340,1500000
1,414870,150000
1,415350,75000
1,415590,75000
1,416680,350000
1,420060,150000
1,421050,350000
1,423900,35000
1,424840,3500000
1,427570,10000
1,434190,10000
1,437920,1500000
1,445020,10000
1,446100,10000
1,446810,150000
1,446840,35000
1,447020,1500000
1,447290,350000
1,448510,1500000
1,454520,10000
1,461950,350000
1,464060,750000
1,464880,35000
1,465200,75000
1,465280,150000
1,466300,350000
1,466350,35000
1,466630,150000
1,469790,35000
1,469820,750000
1,474240,35000
1,475190,150000
1,481510,350000
1,485870,150000
1,487720,150000
1,490450,75000
1,493200,350000
1,493520,750000
1,493900,350000
1,496620,150000
1,501790,75000
1,510420,75000
1,515960,75000
1,517810,150000
1,520600,35000
1,526140,35000
1,530390,75000
1,534290,75000
1,537800,750000
1,543460,350000
1,546430,350000
1,549170,10000
1,552620,750000
1,555220,750000
1,555510,150000
1,557040,75000
1,557600,350000
1,557750,10000
1,559330,75000
1,565120,75000
1,575820,10000
1,578650,750000
1,585840,75000
1,586950,35000
1,589780,350000
1,595140,150000
1,596970,350000
1,597700,35000
1,598550,75000
1,600130,150000
1,601150,3500000
1,606280,1500000
1,606890,35000
1,609110,75000
1,610860,10000
1,617640,10000
1,621020,35000
1,621220,150000
1,626660,10000
1,627270,750000
1,628660,35000
1,629000,35000
1,629220,75000
1,631980,35000
1,633950,75000
1,635200,350000
1,636230,10000
1,637090,1500000
1,637100,350000
1,638000,35000
1,638970,1500000
1,640120,150000
1,641990,3500000
1,646050,35000
1,646570,3500000
1,651500,10000
1,651660,150000
1,666140,1500000
1,673130,1500000
1,682080,10000
1,682990,750000
1,683320,1500000
1,684410,350000
1,685050,10000
1,686740,10000
1,695330,10000
1,699170,350000
1,699670,75000
1,699740,10000
1,703320,75000
1,704860,75000
1,709440,35000
1,714120,350000
1,717310,35000
1,720350,10000
1,726830,150000
1,728740,350000
1,736850,350000
1,740130,3500000
1,747360,75000
1,757200,10000
1,757320,150000
1,762220,75000
1,766320,10000
1,767390,75000
1,774241,750000
1,774361,750000
1,774811,150000
1,780350,75000
1,782330,3500000
1,783210,10000
1,790350,10000
1,809880,35000
1,814380,7500000
1,820630,75000
1,827000,35000
1,828900,35000
1,829280,10000
1,834530,750000
1,835950,35000
1,838310,150000
1,840390,35000
1,844040,35000
1,855640,75000
1,859340,35000
1,859580,750000
1,860510,750000
1,860900,10000
1,865610,75000
1,865680,35000
1,868520,75000
1,871530,75000
1,872750,10000
1,874040,10000
1,874260,350000
1,878670,35000
1,882020,35000
1,888630,10000
1,894020,350000
1,895870,750000
1,910830,35000
1,915100,10000
1,915670,75000
1,920320,35000
1,924070,10000
1,925940,75000
1,928990,10000
1,933110,750000
1,945160,10000
1,945360,35000000
1,949200,10000
1,962630,75000
1,962700,10000
1,967390,10000
1,969540,10000
1,969760,150000
1,973760,750000
1,975470,35000
1,975950,35000
1,976310,1500000
1,981430,75000
1,984800,75000
1,988310,10000
1,990630,350000
1,992640,150000
1,996770,150000
1,1001140,35000
1,1011390,35000
1,1016120,350000
1,1016920,750000
1,1017900,750000
1,1019310,150000
1,1019590,10000
1,1025600,150000
1,1029690,150000
1,1029890,150000
1,1037130,35000
1,1039360,10000
1,1039890,150000
1,1042490,150000
1,1046790,10000
1,1048740,10000
1,1060600,35000
1,1063730,75000000
1,1081510,150000
1,1082680,75000
1,1089830,35000
1,1096410,75000
1,1097130,350000
1,1097350,75000
1,1098170,150000
1,1102100,10000
1,1108590,75000
1,1114290,35000
1,1119600,35000
1,1119700,150000
1,1119980,35000
1,1121560,350000
1,1122120,75000
1,1123450,35000
1,1125130,10000
1,1125910,10000
1,1126750,10000
1,1127970,350000
1,1139900,1500000
1,1145360,7500000
1,1154040,150000
1,1157220,150000
1,1162350,10000
1,1164940,35000
1,1172380,1500000
1,1178210,10000
1,1203220,7500000
1,1210150,10000
1,1211930,10000
1,1227690,150000
1,1233570,750000
1,1238000,750000
1,1239950,10000
1,1243890,10000
1,1244090,150000
1,1276790,350000
1,1299690,10000
1,1306720,10000
1,1307580,35000
1,1346020,35000
1,1368030,350000
1,1384160,750000
1,1424330,75000
1,1432850,10000
1,1451120,10000
1,1457080,75000
1,1593500,3500000
1,1611910,350000
1,1619230,35000
1,1649010,35000
1,1658150,10000
1,1693980,350000
1,1736290,10000
1,1796220,35000
1,1811040,10000
1,1837750,10000
1,1902690,75000
1,2079180,10000
1,2103680,10000
1,2187220,35000
1,2231190,10000
1,2396240,75000
2,100,14
2,130,18
2,240,24
2,550,28
2,620,19
2,1500,21
2,1610,8
2,1640,25
2,1670,13
2,2400,12
2,2450,10
2,2520,11
2,2610,22
2,2630,13
2,2800,13
2,3010,19
2,3170,11
2,3270,9
2,3990,12
2,4500,27
2,4800,7
2,6870,10
2,6900,13
2,7520,43
2,7620,10
2,7770,7
2,7830,16
2,7840,8
2,7940,18
2,8190,22
2,9010,21
2,9200,21
2,9500,11
2,9710,11
2,9730,8
2,9760,11
2,9980,9
2,10090,22
2,10130,11
2,10180,16
2,10680,17
2,12640,9
2,12770,13
2,12810,17
2,15000,9
2,15130,17
2,15210,23
2,16450,17
2,18040,14
2,18450,11
2,19030,16
2,20710,10
2,21690,23
2,21800,10
2,22180,11
2,22310,10
2,22380,26
2,22650,12
2,23460,11
2,24720,22
2,25808,8
2,25860,16
2,25980,11
2,31860,10
2,32450,13
2,32640,12
2,33229,25
2,33610,12
2,33990,11
2,34330,28
2,34410,13
2,34450,13
2,35140,14
2,35720,18
2,37400,9
2,38420,13
2,38740,14
2,39160,20
2,39500,15
2,40100,20
2,40420,10
2,40970,14
2,41050,14
2,41730,7
2,42140,11
2,42670,20
2,42910,24
2,42950,11
2,43600,10
2,44690,11
2,45450,15
2,45700,13
2,46000,11
2,46540,13
2,46770,11
2,47780,20
2,48190,28
2,48700,20
2,48720,17
2,50000,11
2,55000,8
2,55150,18
2,57300,24
2,58230,11
2,58560,10
2,65540,17
2,70650,9
2,73010,10
2,73210,15
2,80310,13
2,94620,13
2,96800,12
2,97110,9
2,98800,10
2,102400,10
2,105800,8
2,108500,11
2,110800,20
2,115110,11
2,115120,12
2,200170,15
2,200670,10
2,201271,23
2,203350,12
2,203650,9
2,204030,16
2,204100,39
2,204390,10
2,204450,23
2,205910,15
2,206420,22
2,206760,11
2,207170,12
2,208670,13
2,209370,10
2,209630,10
2,209670,11
2,210970,27
2,211360,11
2,211740,13
2,214170,12
2,214830,10
2,214970,11
2,215670,22
2,218680,22
2,219150,20
2,219680,21
2,221380,17
2,221540,14
2,221810,14
2,222730,17
2,224300,14
2,224940,13
2,226280,12
2,226560,11
2,227300,24
2,228320,10
2,229580,22
2,230070,29
2,232050,19
2,232790,16
2,233230,18
2,233310,11
2,234390,15
2,235820,13
2,235980,11
2,236490,10
2,236850,36
2,237350,12
2,237740,19
2,238210,16
2,238460,14
2,239350,18
2,241000,17
2,241910,11
2,242640,20
2,243780,12
2,243930,15
2,244710,20
2,244810,12
2,245280,23
2,245450,11
2,245620,25
2,247140,15
2,248510,9
2,248610,18
2,248820,21
2,248860,13
2,250320,22
2,250380,13
2,250680,26
2,250700,12
2,251130,21
2,251150,27
2,251290,14
2,251830,10
2,252310,13
2,252330,17
2,252490,35
2,252670,19
2,253230,18
2,253330,18
2,253840,11
2,254820,15
2,256460,10
2,257850,22
2,257990,14
2,258520,16
2,260550,11
2,261680,13
2,261900,13
2,262960,31
2,263860,9
2,264060,12
2,265120,9
2,266510,20
2,269650,11
2,270070,8
2,270790,11
2,274230,21
2,274310,16
2,274500,13
2,275570,12
2,275670,10
2,277630,11
2,281640,16
2,281750,10
2,282560,18
2,283290,13
2,283310,10
2,283680,15
2,285330,16
2,286750,10
2,287020,11
2,289130,31
2,289240,10
2,290790,38
2,292030,33
2,293660,11
2,294440,13
2,296550,18
2,297570,13
2,298050,29
2,299480,11
2,299950,26
2,300060,15
2,300340,13
2,301860,17
2,302710,12
2,303260,14
2,306440,10
2,306640,18
2,307590,9
2,307780,37
2,307960,41
2,308420,19
2,311260,23
2,312440,10
2,312520,18
2,312660,24
2,313160,13
2,314340,5
2,314810,11
2,315460,20
2,317370,8
2,319470,11
2,319510,28
2,321800,14
2,322330,24
2,323190,23
2,324260,17
2,327060,15
2,327410,16
2,327890,14
2,330820,13
2,331690,11
2,331760,13
2,334100,11
2,335000,22
2,336130,13
2,340000,13
2,343100,11
2,345660,18
2,346090,8
2,346110,38
2,349690,9
2,349890,18
2,350970,12
2,352550,14
2,353190,11
2,354400,15
2,354740,16
2,355310,11
2,355530,13
2,355790,25
2,357310,19
2,359630,13
2,361990,16
2,362960,21
2,363680,30
2,365770,13
2,366910,14
2,368390,16
2,368590,11
2,370480,13
2,370870,15
2,371200,21
2,374040,25
2,374060,15
2,374520,17
2,376450,12
2,378660,11
2,384630,19
2,385710,14
2,388210,14
2,388320,24
2,388520,54
2,388880,19
2,390610,14
2,391030,8
2,392280,11
2,396710,11
2,398640,10
2,398850,10
2,402060,10
2,402530,16
2,405500,12
2,406850,14
2,408250,15
2,409320,14
2,410320,18
2,411300,29
2,414340,24
2,414870,10
2,415350,14
2,415590,22
2,416680,19
2,420060,14
2,421050,20
2,423900,10
2,424840,25
2,427570,26
2,434190,20
2,437920,21
2,445020,22
2,446100,19
2,446810,11
2,446840,18
2,447020,16
2,447290,11
2,448510,15
2,454520,7
2,461950,26
2,464060,18
2,464880,24
2,465200,21
2,465280,12
2,466300,17
2,466350,6
2,466630,20
2,469790,17
2,469820,13
2,474240,10
2,475190,14
2,481510,23
2,485870,11
2,487720,13
2,490450,11
2,493200,17
2,493520,35
2,493900,25
2,496620,12
2,501790,20
2,510420,26
2,515960,22
2,517810,13
2,520600,11
2,526140,14
2,530390,13
2,534290,14
2,537800,20
2,543460,45
2,546430,19
2,549170,19
2,552620,21
2,555220,26
2,555510,12
2,557040,14
2,557600,15
2,557750,15
2,559330,17
2,565120,18
2,575820,19
2,578650,30
2,585840,18
2,586950,17
2,589780,17
2,595140,17
2,596970,16
2,597700,12
2,598550,24
2,600130,14
2,601150,26
2,606280,19
2,606890,13
2,609110,18
2,610860,18
2,617640,15
2,621020,17
2,621220,7
2,626660,17
2,627270,30
2,628660,9
2,629000,20
2,629220,21
2,631980,11
2,633950,10
2,635200,16
2,636230,9
2,637090,25
2,637100,20
2,638000,20
2,638970,12
2,640120,10
2,641990,23
2,646050,10
2,646570,20
2,651500,18
2,651660,10
2,666140,20
2,673130,13
2,682080,13
2,682990,15
2,683320,18
2,684410,16
2,685050,11
2,686740,8
2,695330,17
2,699170,17
2,699670,19
2,699740,13
2,703320,14
2,704860,15
2,709440,16
2,714120,20
2,717310,18
2,720350,15
2,726830,12
2,728740,16
2,736850,20
2,740130,24
2,747360,14
2,757200,17
2,757320,22
2,762220,10
2,766320,20
2,767390,17
2,774241,30
2,774361,26
2,774811,12
2,780350,18
2,782330,29
2,783210,18
2,790350,12
2,809880,18
2,814380,23
2,820630,21
2,827000,8
2,828900,29
2,829280,14
2,834530,18
2,835950,13
2,838310,23
2,840390,13
2,844040,10
2,855640,15
2,859340,18
2,859580,43
2,860510,20
2,860900,8
2,865610,26
2,865680,8
2,868520,19
2,871530,18
2,872750,17
2,874040,17
2,874260,17
2,878670,14
2,882020,19
2,888630,15
2,894020,26
2,895870,16
2,910830,26
2,915100,28
2,915670,9
2,920320,21
2,924070,23
2,925940,9
2,928990,21
2,933110,34
2,945160,17
2,945360,39
2,949200,19
2,962630,9
2,962700,10
2,967390,20
2,969540,10
2,969760,12
2,973760,23
2,975470,16
2,975950,13
2,976310,31
2,981430,24
2,984800,12
2,988310,14
2,990630,16
2,992640,16
2,996770,14
2,1001140,14
2,1011390,27
2,1016120,26
2,1016920,20
2,1017900,27
2,1019310,14
2,1019590,13
2,1025600,23
2,1029690,41
2,1029890,18
2,1037130,14
2,1039360,11
2,1039890,14
2,1042490,18
2,1046790,19
2,1048740,17
2,1060600,18
2,1063730,29
2,1081510,16
2,1082680,16
2,1089830,17
2,1096410,17
2,1097130,11
2,1097350,22
2,1098170,12
2,1102100,15
2,1108590,25
2,1114290,15
2,1119600,14
2,1119700,21
2,1119980,18
2,1121560,25
2,1122120,12
2,1123450,26
2,1125130,8
2,1125910,14
2,1126750,18
2,1127970,11
2,1139900,27
2,1145360,23
2,1154040,15
2,1157220,11
2,1162350,16
2,1164940,18
2,1172380,34
2,1178210,17
2,1203220,27
2,1210150,18
2,1211930,12
2,1227690,15
2,1233570,22
2,1238000,19
2,1239950,10
2,1243890,25
2,1244090,26
2,1276790,19
2,1299690,13
2,1306720,20
2,1307580,16
2,1346020,14
2,1368030,28
2,1384160,31
2,1424330,20
2,1432850,18
2,1451120,17
2,1457080,22
2,1593500,19
2,1611910,37
2,1619230,13
2,1649010,17
2,1658150,18
2,1693980,24
2,1736290,15
2,1796220,28
2,1811040,14
2,1837750,19
2,1902690,24
2,2079180,17
2,2103680,14
2,2187220,14
2,2231190,14
2,2396240,8
