subtaskID,datapointID,answer
2,2000-2001_Man United_Tottenham,0.0
2,2000-2001_West Ham_Middlesbrough,0.5
2,2000-2001_Chelsea_Man City,0.33
2,2000-2001_Sunderland_Everton,0.5
2,2000-2001_Arsenal_Newcastle,0.5
2,2000-2001_Bradford_Tottenham,0.33
2,2000-2001_Charlton_Man United,0.33
2,2000-2001_Chelsea_Derby,0.5
2,2000-2001_Man City_Everton,0.25
2,2000-2001_Southampton_Leeds,0.5
2,2000-2001_Sunderland_Middlesbrough,0.0
2,2000-2001_West Ham_Aston Villa,0.0
2,2000-2001_Coventry_Leicester,0.33
2,2000-2001_Liverpool_Ipswich,0.5
2,2000-2001_Aston Villa_Man City,0.5
2,2000-2001_Derby_Coventry,0.5
2,2000-2001_Everton_West Ham,0.5
2,2000-2001_Ipswich_Southampton,0.5
2,2000-2001_Leeds_Sunderland,0.25
2,2000-2001_Leicester_Charlton,0.0
2,2000-2001_Middlesbrough_Chelsea,0.0
2,2000-2001_Newcastle_Bradford,0.0
2,2000-2001_Man United_Liverpool,0.0
2,2000-2001_Tottenham_Arsenal,0.0
2,2000-2001_Coventry_Southampton,0.0
2,2000-2001_Charlton_Everton,0.5
2,2000-2001_Chelsea_Bradford,0.0
2,2000-2001_Derby_Newcastle,0.5
2,2000-2001_Leeds_Aston Villa,0.5
2,2000-2001_Leicester_West Ham,0.0
2,2000-2001_Liverpool_Arsenal,0.5
2,2000-2001_Man United_Ipswich,0.33
2,2000-2001_Sunderland_Man City,0.0
2,2000-2001_Tottenham_Middlesbrough,0.0
2,2000-2001_Arsenal_Leicester,0.25
2,2000-2001_Aston Villa_Man United,0.0
2,2000-2001_Bradford_Sunderland,0.25
2,2000-2001_Everton_Coventry,0.5
2,2000-2001_Ipswich_Chelsea,0.5
2,2000-2001_Man City_Derby,0.5
2,2000-2001_Middlesbrough_Liverpool,0.0
2,2000-2001_Newcastle_Leeds,0.5
2,2000-2001_West Ham_Charlton,0.33
2,2000-2001_Southampton_Tottenham,0.5
2,2000-2001_Arsenal_Sunderland,0.5
2,2000-2001_Ipswich_Tottenham,0.33
2,2000-2001_Man City_Charlton,0.33
2,2000-2001_Middlesbrough_Coventry,0.5
2,2000-2001_Newcastle_Man United,0.5
2,2000-2001_Southampton_Derby,0.0
2,2000-2001_Charlton_Arsenal,0.33
2,2000-2001_Chelsea_Aston Villa,0.0
2,2000-2001_Coventry_Man City,0.33
2,2000-2001_Derby_Everton,0.0
2,2000-2001_Leeds_Middlesbrough,0.0
2,2000-2001_Leicester_Bradford,0.5
2,2000-2001_Liverpool_Southampton,0.33
2,2000-2001_Man United_West Ham,0.5
2,2000-2001_Sunderland_Ipswich,0.33
2,2000-2001_Tottenham_Newcastle,0.2
2,2000-2001_Arsenal_Chelsea,0.5
2,2000-2001_Aston Villa_Liverpool,0.0
2,2000-2001_Bradford_Man United,0.33
2,2000-2001_Everton_Tottenham,0.0
2,2000-2001_Man City_Leeds,0.33
2,2000-2001_Middlesbrough_Derby,0.5
2,2000-2001_Newcastle_Coventry,0.5
2,2000-2001_Southampton_Charlton,0.33
2,2000-2001_West Ham_Sunderland,0.5
2,2000-2001_Ipswich_Leicester,0.0
2,2000-2001_Chelsea_Ipswich,0.33
2,2000-2001_Coventry_Everton,0.33
2,2000-2001_Derby_Man City,0.0
2,2000-2001_Leeds_Newcastle,0.5
2,2000-2001_Leicester_Arsenal,0.5
2,2000-2001_Liverpool_Middlesbrough,0.0
2,2000-2001_Man United_Aston Villa,0.0
2,2000-2001_Tottenham_Southampton,0.0
2,2000-2001_Sunderland_Bradford,0.33
2,2000-2001_Charlton_West Ham,0.0
2,2000-2001_Aston Villa_Leeds,0.0
2,2000-2001_Arsenal_Bradford,0.0
2,2000-2001_Charlton_Derby,0.0
2,2000-2001_Chelsea_Newcastle,0.5
2,2000-2001_Everton_Middlesbrough,0.5
2,2000-2001_Leeds_Coventry,0.33
2,2000-2001_Man City_Liverpool,0.33
2,2000-2001_Southampton_Leicester,0.5
2,2000-2001_Sunderland_Man United,0.5
2,2000-2001_West Ham_Tottenham,0.33
2,2000-2001_Bradford_Aston Villa,0.0
2,2000-2001_Coventry_Arsenal,0.5
2,2000-2001_Derby_Sunderland,0.5
2,2000-2001_Ipswich_Leeds,0.5
2,2000-2001_Leicester_Chelsea,0.0
2,2000-2001_Liverpool_West Ham,0.5
2,2000-2001_Man United_Everton,0.0
2,2000-2001_Middlesbrough_Man City,0.5
2,2000-2001_Tottenham_Charlton,0.0
2,2000-2001_Everton_Leeds,0.0
2,2000-2001_Arsenal_Ipswich,0.0
2,2000-2001_Aston Villa_Middlesbrough,0.0
2,2000-2001_Chelsea_Man United,0.0
2,2000-2001_Everton_Leicester,0.5
2,2000-2001_Leeds_Derby,0.33
2,2000-2001_Man City_Tottenham,0.0
2,2000-2001_Southampton_Bradford,0.0
2,2000-2001_Sunderland_Liverpool,0.33
2,2000-2001_Charlton_Newcastle,0.0
2,2000-2001_West Ham_Coventry,0.25
2,2000-2001_Bradford_West Ham,0.0
2,2000-2001_Coventry_Charlton,0.33
2,2000-2001_Derby_Aston Villa,0.0
2,2000-2001_Ipswich_Everton,0.5
2,2000-2001_Leicester_Sunderland,0.5
2,2000-2001_Middlesbrough_Southampton,0.0
2,2000-2001_Newcastle_Man City,0.0
2,2000-2001_Tottenham_Leeds,0.33
2,2000-2001_Man United_Arsenal,0.33
2,2000-2001_Arsenal_West Ham,0.5
2,2000-2001_Coventry_Chelsea,0.5
2,2000-2001_Derby_Tottenham,0.5
2,2000-2001_Everton_Newcastle,0.5
2,2000-2001_Leeds_Man United,0.25
2,2000-2001_Leicester_Liverpool,0.0
2,2000-2001_Man City_Southampton,0.0
2,2000-2001_Middlesbrough_Charlton,0.0
2,2000-2001_Ipswich_Bradford,0.5
2,2000-2001_Sunderland_Aston Villa,0.5
2,2000-2001_West Ham_Chelsea,0.0
2,2000-2001_Aston Villa_Ipswich,0.0
2,2000-2001_Bradford_Man City,0.5
2,2000-2001_Charlton_Leeds,0.33
2,2000-2001_Chelsea_Sunderland,0.5
2,2000-2001_Man United_Leicester,0.33
2,2000-2001_Newcastle_Middlesbrough,0.5
2,2000-2001_Southampton_Everton,0.0
2,2000-2001_Tottenham_Coventry,0.0
2,2000-2001_West Ham_Ipswich,0.0
2,2000-2001_Aston Villa_Arsenal,0.5
2,2000-2001_Liverpool_Derby,0.0
2,2000-2001_Arsenal_Tottenham,0.33
2,2000-2001_Bradford_Newcastle,0.33
2,2000-2001_Chelsea_Middlesbrough,0.0
2,2000-2001_Coventry_Derby,0.5
2,2000-2001_Liverpool_Man United,0.0
2,2000-2001_Man City_Aston Villa,0.33
2,2000-2001_Sunderland_Leeds,0.5
2,2000-2001_West Ham_Everton,0.33
2,2000-2001_Charlton_Leicester,0.5
2,2000-2001_Southampton_Ipswich,0.0
2,2000-2001_Aston Villa_Leicester,0.0
2,2000-2001_Aston Villa_West Ham,0.5
2,2000-2001_Derby_Chelsea,0.0
2,2000-2001_Leeds_Southampton,0.0
2,2000-2001_Leicester_Coventry,0.25
2,2000-2001_Everton_Man City,0.2
2,2000-2001_Middlesbrough_Sunderland,0.5
2,2000-2001_Ipswich_Liverpool,0.0
2,2000-2001_Man United_Charlton,0.33
2,2000-2001_Tottenham_Bradford,0.33
2,2000-2001_Man City_Arsenal,0.0
2,2000-2001_Bradford_Charlton,0.0
2,2000-2001_Liverpool_Leeds,0.5
2,2000-2001_Arsenal_Middlesbrough,0.0
2,2000-2001_Aston Villa_Everton,0.0
2,2000-2001_Chelsea_Southampton,0.5
2,2000-2001_Ipswich_Newcastle,0.0
2,2000-2001_Leicester_Man City,0.5
2,2000-2001_Man United_Coventry,0.33
2,2000-2001_Sunderland_Tottenham,0.5
2,2000-2001_West Ham_Derby,0.5
2,2000-2001_Coventry_Sunderland,0.0
2,2000-2001_Derby_Leicester,0.0
2,2000-2001_Everton_Liverpool,0.33
2,2000-2001_Middlesbrough_Ipswich,0.0
2,2000-2001_Newcastle_West Ham,0.33
2,2000-2001_Charlton_Aston Villa,0.33
2,2000-2001_Tottenham_Chelsea,0.5
2,2000-2001_Arsenal_Everton,0.5
2,2000-2001_Aston Villa_Southampton,0.0
2,2000-2001_Bradford_Derby,0.0
2,2000-2001_Chelsea_Charlton,0.0
2,2000-2001_Ipswich_Coventry,0.0
2,2000-2001_Leicester_Middlesbrough,0.33
2,2000-2001_Man United_Man City,0.0
2,2000-2001_Sunderland_Newcastle,0.5
2,2000-2001_West Ham_Leeds,0.25
2,2000-2001_Liverpool_Tottenham,0.0
2,2000-2001_Coventry_Liverpool,0.5
2,2000-2001_Derby_Arsenal,0.5
2,2000-2001_Everton_Bradford,0.0
2,2000-2001_Leeds_Chelsea,0.5
2,2000-2001_Man City_West Ham,0.2
2,2000-2001_Middlesbrough_Man United,0.0
2,2000-2001_Newcastle_Leicester,0.0
2,2000-2001_Southampton_Sunderland,0.0
2,2000-2001_Tottenham_Aston Villa,0.0
2,2000-2001_Charlton_Ipswich,0.25
2,2000-2001_Bradford_Liverpool,0.0
2,2000-2001_Newcastle_Southampton,0.5
2,2000-2001_Arsenal_Leeds,0.33
2,2000-2001_Aston Villa_Coventry,0.33
2,2000-2001_Bradford_Middlesbrough,0.5
2,2000-2001_Chelsea_Everton,0.0
2,2000-2001_Leicester_Tottenham,0.5
2,2000-2001_Liverpool_Newcastle,0.0
2,2000-2001_Man United_Derby,0.0
2,2000-2001_Sunderland_Charlton,0.33
2,2000-2001_West Ham_Southampton,0.5
2,2000-2001_Ipswich_Man City,0.0
2,2000-2001_Liverpool_Chelsea,0.33
2,2000-2001_Leeds_Bradford,0.25
2,2000-2001_Southampton_Man United,0.0
2,2000-2001_Newcastle_Arsenal,0.0
2,2000-2001_Charlton_Liverpool,0.25
2,2000-2001_Coventry_Bradford,0.0
2,2000-2001_Derby_Ipswich,0.0
2,2000-2001_Everton_Sunderland,0.25
2,2000-2001_Leeds_Leicester,0.25
2,2000-2001_Man City_Chelsea,0.33
2,2000-2001_Middlesbrough_West Ham,0.33
2,2000-2001_Newcastle_Aston Villa,0.5
2,2000-2001_Southampton_Arsenal,0.5
2,2000-2001_Tottenham_Man United,0.5
2,2001-2002_Charlton_Everton,0.0
2,2001-2002_Derby_Blackburn,0.0
2,2001-2002_Leeds_Southampton,0.5
2,2001-2002_Leicester_Bolton,0.33
2,2001-2002_Liverpool_West Ham,0.33
2,2001-2002_Middlesbrough_Arsenal,0.5
2,2001-2002_Sunderland_Ipswich,0.0
2,2001-2002_Tottenham_Aston Villa,0.0
2,2001-2002_Chelsea_Newcastle,0.25
2,2001-2002_Man United_Fulham,0.5
2,2001-2002_Everton_Tottenham,0.5
2,2001-2002_Arsenal_Leeds,0.33
2,2001-2002_Bolton_Middlesbrough,0.0
2,2001-2002_Ipswich_Derby,0.25
2,2001-2002_Blackburn_Man United,0.33
2,2001-2002_Fulham_Sunderland,0.33
2,2001-2002_Arsenal_Leicester,0.5
2,2001-2002_Blackburn_Tottenham,0.0
2,2001-2002_Everton_Middlesbrough,0.0
2,2001-2002_Fulham_Derby,0.0
2,2001-2002_Ipswich_Charlton,0.33
2,2001-2002_Southampton_Chelsea,0.0
2,2001-2002_West Ham_Leeds,0.0
2,2001-2002_Aston Villa_Man United,0.0
2,2001-2002_Newcastle_Sunderland,0.0
2,2001-2002_Bolton_Liverpool,0.5
2,2001-2002_Chelsea_Arsenal,0.5
2,2001-2002_Derby_West Ham,0.5
2,2001-2002_Leeds_Bolton,0.0
2,2001-2002_Leicester_Ipswich,0.5
2,2001-2002_Liverpool_Aston Villa,0.5
2,2001-2002_Man United_Everton,0.5
2,2001-2002_Middlesbrough_Newcastle,0.5
2,2001-2002_Sunderland_Blackburn,0.0
2,2001-2002_Charlton_Fulham,0.5
2,2001-2002_Tottenham_Southampton,0.0
2,2001-2002_Bolton_Southampton,0.0
2,2001-2002_Derby_Leicester,0.2
2,2001-2002_Everton_Liverpool,0.5
2,2001-2002_Fulham_Arsenal,0.33
2,2001-2002_Middlesbrough_West Ham,0.5
2,2001-2002_Newcastle_Man United,0.33
2,2001-2002_Aston Villa_Sunderland,0.0
2,2001-2002_Charlton_Leeds,0.33
2,2001-2002_Ipswich_Blackburn,0.5
2,2001-2002_Tottenham_Chelsea,0.33
2,2001-2002_Leicester_Middlesbrough,0.0
2,2001-2002_Blackburn_Bolton,0.5
2,2001-2002_Sunderland_Tottenham,0.33
2,2001-2002_Arsenal_Bolton,0.33
2,2001-2002_Blackburn_Everton,0.0
2,2001-2002_Leicester_Fulham,0.5
2,2001-2002_Liverpool_Tottenham,0.0
2,2001-2002_Man United_Ipswich,0.0
2,2001-2002_Sunderland_Charlton,0.33
2,2001-2002_Chelsea_Middlesbrough,0.5
2,2001-2002_Leeds_Derby,0.5
2,2001-2002_West Ham_Newcastle,0.5
2,2001-2002_Southampton_Aston Villa,0.5
2,2001-2002_Newcastle_Leicester,0.0
2,2001-2002_Bolton_Sunderland,0.33
2,2001-2002_Charlton_Leicester,0.5
2,2001-2002_Derby_Arsenal,0.5
2,2001-2002_Everton_West Ham,0.33
2,2001-2002_Middlesbrough_Southampton,0.0
2,2001-2002_Tottenham_Man United,0.33
2,2001-2002_Aston Villa_Blackburn,0.0
2,2001-2002_Fulham_Chelsea,0.33
2,2001-2002_Ipswich_Leeds,0.33
2,2001-2002_Newcastle_Liverpool,0.0
2,2001-2002_Bolton_Newcastle,0.2
2,2001-2002_Charlton_Middlesbrough,0.5
2,2001-2002_Chelsea_Leicester,0.0
2,2001-2002_Ipswich_Everton,0.0
2,2001-2002_Liverpool_Leeds,0.0
2,2001-2002_Southampton_Arsenal,0.5
2,2001-2002_Sunderland_Man United,0.5
2,2001-2002_Aston Villa_Fulham,0.0
2,2001-2002_Blackburn_West Ham,0.25
2,2001-2002_Tottenham_Derby,0.25
2,2001-2002_Arsenal_Blackburn,0.5
2,2001-2002_Derby_Charlton,0.0
2,2001-2002_Everton_Aston Villa,0.33
2,2001-2002_Leicester_Liverpool,0.33
2,2001-2002_Man United_Bolton,0.0
2,2001-2002_West Ham_Southampton,0.33
2,2001-2002_Fulham_Ipswich,0.33
2,2001-2002_Leeds_Chelsea,0.33
2,2001-2002_Newcastle_Tottenham,0.0
2,2001-2002_Middlesbrough_Sunderland,0.0
2,2001-2002_Aston Villa_Charlton,0.0
2,2001-2002_Southampton_Ipswich,0.33
2,2001-2002_West Ham_Chelsea,0.0
2,2001-2002_Aston Villa_Bolton,0.5
2,2001-2002_Charlton_Liverpool,0.0
2,2001-2002_Everton_Newcastle,0.33
2,2001-2002_Fulham_Southampton,0.33
2,2001-2002_Man United_Leeds,0.5
2,2001-2002_Sunderland_Arsenal,0.33
2,2001-2002_Tottenham_Middlesbrough,0.0
2,2001-2002_Derby_Chelsea,0.5
2,2001-2002_Ipswich_West Ham,0.25
2,2001-2002_Blackburn_Leicester,0.5
2,2001-2002_Bolton_Everton,0.25
2,2001-2002_Leicester_Sunderland,0.0
2,2001-2002_Middlesbrough_Derby,0.33
2,2001-2002_Newcastle_Aston Villa,0.33
2,2001-2002_Southampton_Blackburn,0.0
2,2001-2002_West Ham_Fulham,0.5
2,2001-2002_Arsenal_Charlton,0.33
2,2001-2002_Chelsea_Ipswich,0.0
2,2001-2002_Leeds_Tottenham,0.5
2,2001-2002_Liverpool_Man United,0.0
2,2001-2002_Aston Villa_Middlesbrough,0.0
2,2001-2002_Blackburn_Liverpool,0.0
2,2001-2002_Derby_Southampton,0.0
2,2001-2002_Fulham_Newcastle,0.33
2,2001-2002_Man United_Leicester,0.0
2,2001-2002_Tottenham_Arsenal,0.0
2,2001-2002_Everton_Chelsea,0.5
2,2001-2002_Ipswich_Bolton,0.0
2,2001-2002_Sunderland_Leeds,0.0
2,2001-2002_Charlton_West Ham,0.25
2,2001-2002_Bolton_Fulham,0.0
2,2001-2002_Chelsea_Blackburn,0.0
2,2001-2002_Leicester_Everton,0.0
2,2001-2002_Newcastle_Derby,0.5
2,2001-2002_Southampton_Charlton,0.33
2,2001-2002_West Ham_Tottenham,0.0
2,2001-2002_Arsenal_Man United,0.5
2,2001-2002_Leeds_Aston Villa,0.33
2,2001-2002_Liverpool_Sunderland,0.5
2,2001-2002_Middlesbrough_Ipswich,0.0
2,2001-2002_Aston Villa_Leicester,0.5
2,2001-2002_Blackburn_Middlesbrough,0.5
2,2001-2002_Charlton_Newcastle,0.0
2,2001-2002_Derby_Liverpool,0.0
2,2001-2002_Ipswich_Arsenal,0.0
2,2001-2002_Man United_Chelsea,0.5
2,2001-2002_Sunderland_West Ham,0.5
2,2001-2002_Everton_Southampton,0.0
2,2001-2002_Fulham_Leeds,0.0
2,2001-2002_Tottenham_Bolton,0.5
2,2001-2002_Chelsea_Charlton,0.33
2,2001-2002_West Ham_Aston Villa,0.5
2,2001-2002_Charlton_Tottenham,0.25
2,2001-2002_Derby_Bolton,0.0
2,2001-2002_Fulham_Everton,0.33
2,2001-2002_Leicester_Southampton,0.0
2,2001-2002_Liverpool_Middlesbrough,0.0
2,2001-2002_Man United_West Ham,0.25
2,2001-2002_Arsenal_Aston Villa,0.5
2,2001-2002_Blackburn_Leeds,0.25
2,2001-2002_Ipswich_Newcastle,0.0
2,2001-2002_Sunderland_Chelsea,0.0
2,2001-2002_Liverpool_Fulham,0.0
2,2001-2002_Man United_Derby,0.33
2,2001-2002_Bolton_Charlton,0.0
2,2001-2002_Everton_Derby,0.0
2,2001-2002_Middlesbrough_Man United,0.0
2,2001-2002_Newcastle_Blackburn,0.5
2,2001-2002_Southampton_Sunderland,0.5
2,2001-2002_Tottenham_Fulham,0.5
2,2001-2002_West Ham_Arsenal,0.25
2,2001-2002_Chelsea_Liverpool,0.33
2,2001-2002_Leeds_Leicester,0.5
2,2001-2002_Aston Villa_Ipswich,0.0
2,2001-2002_Arsenal_Newcastle,0.5
2,2001-2002_Leeds_Everton,0.5
2,2001-2002_Charlton_Blackburn,0.0
2,2001-2002_Derby_Aston Villa,0.0
2,2001-2002_Leeds_Newcastle,0.33
2,2001-2002_Leicester_West Ham,0.5
2,2001-2002_Man United_Southampton,0.25
2,2001-2002_Sunderland_Everton,0.0
2,2001-2002_Tottenham_Ipswich,0.33
2,2001-2002_Chelsea_Bolton,0.5
2,2001-2002_Liverpool_Arsenal,0.5
2,2001-2002_Arsenal_Chelsea,0.5
2,2001-2002_Aston Villa_Liverpool,0.0
2,2001-2002_Blackburn_Sunderland,0.5
2,2001-2002_Bolton_Leeds,0.5
2,2001-2002_Everton_Man United,0.33
2,2001-2002_Fulham_Charlton,0.0
2,2001-2002_Ipswich_Leicester,0.0
2,2001-2002_Newcastle_Middlesbrough,0.0
2,2001-2002_Southampton_Tottenham,0.0
2,2001-2002_West Ham_Derby,0.5
2,2001-2002_Arsenal_Middlesbrough,0.33
2,2001-2002_Aston Villa_Tottenham,0.0
2,2001-2002_Blackburn_Derby,0.33
2,2001-2002_Bolton_Leicester,0.33
2,2001-2002_Everton_Charlton,0.0
2,2001-2002_Ipswich_Sunderland,0.5
2,2001-2002_Newcastle_Chelsea,0.5
2,2001-2002_Southampton_Leeds,0.0
2,2001-2002_West Ham_Liverpool,0.33
2,2001-2002_Fulham_Man United,0.33
2,2001-2002_Charlton_Ipswich,0.5
2,2001-2002_Chelsea_Southampton,0.5
2,2001-2002_Leeds_West Ham,0.5
2,2001-2002_Liverpool_Bolton,0.0
2,2001-2002_Middlesbrough_Everton,0.0
2,2001-2002_Sunderland_Aston Villa,0.0
2,2001-2002_Tottenham_Blackburn,0.33
2,2001-2002_Derby_Fulham,0.0
2,2001-2002_Man United_Newcastle,0.0
2,2001-2002_Southampton_Liverpool,0.0
2,2001-2002_Aston Villa_Derby,0.5
2,2001-2002_Blackburn_Charlton,0.5
2,2001-2002_Bolton_Chelsea,0.0
2,2001-2002_Everton_Sunderland,0.0
2,2001-2002_Fulham_Middlesbrough,0.5
2,2001-2002_Ipswich_Tottenham,0.0
2,2001-2002_Newcastle_Leeds,0.33
2,2001-2002_West Ham_Leicester,0.0
2,2001-2002_Arsenal_Liverpool,0.0
2,2001-2002_Southampton_Man United,0.33
2,2001-2002_Derby_Ipswich,0.5
2,2001-2002_Leicester_Newcastle,0.0
2,2001-2002_Liverpool_Southampton,0.0
2,2001-2002_Man United_Blackburn,0.0
2,2001-2002_Middlesbrough_Bolton,0.0
2,2001-2002_Sunderland_Fulham,0.5
2,2001-2002_Tottenham_Everton,0.33
2,2001-2002_Chelsea_West Ham,0.33
2,2001-2002_Leeds_Arsenal,0.0
2,2001-2002_Charlton_Aston Villa,0.0
2,2001-2002_Man United_Liverpool,0.0
2,2001-2002_Leicester_Arsenal,0.0
2,2001-2002_Bolton_Man United,0.33
2,2001-2002_Charlton_Derby,0.0
2,2001-2002_Sunderland_Middlesbrough,0.5
2,2001-2002_Aston Villa_Everton,0.5
2,2001-2002_Blackburn_Arsenal,0.5
2,2001-2002_Chelsea_Leeds,0.0
2,2001-2002_Ipswich_Fulham,0.0
2,2001-2002_Liverpool_Leicester,0.0
