MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2021-2022_Leeds_West Ham,2021-2022,6,Leeds,West Ham,A,3,35.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Leicester_Burnley,2021-2022,6,Leicester,Burnley,D,4,31.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Watford_Newcastle,2021-2022,6,Watford,Newcastle,D,2,35.0,11.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2021-2022_Brentford_Liverpool,2021-2022,6,Brentford,Liverpool,D,6,28.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2021-2022_Southampton_Wolves,2021-2022,6,Southampton,Wolves,A,1,23.0,10.0,0.0,0.0,0.0,"Disciplined, RiskTaker"
2021-2022_Arsenal_Tottenham,2021-2022,6,Arsenal,Tottenham,H,4,22.0,8.0,3.0,0.0,3.0,"AggressiveTackler, Opportunistic"
2021-2022_Crystal Palace_Brighton,2021-2022,6,Crystal Palace,Brighton,D,2,16.0,11.0,5.0,0.0,5.0,"LowTempoController, LowTempoController"
2021-2022_Man United_Everton,2021-2022,7,Man United,Everton,D,2,25.0,11.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2021-2022_Burnley_Norwich,2021-2022,7,Burnley,Norwich,D,0,24.0,14.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, LowTempoController"
2021-2022_Chelsea_Southampton,2021-2022,7,Chelsea,Southampton,H,4,26.0,9.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Leeds_Watford,2021-2022,7,Leeds,Watford,H,1,25.0,9.0,3.0,0.0,3.0,"Opportunistic, ChaosInducer"
2021-2022_Wolves_Newcastle,2021-2022,7,Wolves,Newcastle,H,3,15.0,4.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2021-2022_Brighton_Arsenal,2021-2022,7,Brighton,Arsenal,D,0,29.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Crystal Palace_Leicester,2021-2022,7,Crystal Palace,Leicester,D,4,27.0,4.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Tottenham_Aston Villa,2021-2022,7,Tottenham,Aston Villa,H,3,31.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_West Ham_Brentford,2021-2022,7,West Ham,Brentford,A,3,31.0,17.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Liverpool_Man City,2021-2022,7,Liverpool,Man City,D,4,18.0,7.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2021-2022_Watford_Liverpool,2021-2022,8,Watford,Liverpool,A,5,25.0,10.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2021-2022_Aston Villa_Wolves,2021-2022,8,Aston Villa,Wolves,A,5,23.0,13.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer, LowTempoController"
2021-2022_Leicester_Man United,2021-2022,8,Leicester,Man United,H,6,40.0,7.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Man City_Burnley,2021-2022,8,Man City,Burnley,H,2,22.0,8.0,1.0,0.0,1.0,"Disciplined, RiskTaker"
2021-2022_Norwich_Brighton,2021-2022,8,Norwich,Brighton,D,0,26.0,12.0,8.0,0.0,8.0,"AggressiveTackler, HighPressure"
2021-2022_Southampton_Leeds,2021-2022,8,Southampton,Leeds,H,1,22.0,9.0,5.0,0.0,5.0,"ChaosInducer, HighPressure"
2021-2022_Brentford_Chelsea,2021-2022,8,Brentford,Chelsea,A,1,22.0,10.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Everton_West Ham,2021-2022,8,Everton,West Ham,A,1,31.0,16.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Newcastle_Tottenham,2021-2022,8,Newcastle,Tottenham,A,5,21.0,11.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer, LowTempoController"
2021-2022_Arsenal_Crystal Palace,2021-2022,8,Arsenal,Crystal Palace,D,4,26.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Arsenal_Aston Villa,2021-2022,9,Arsenal,Aston Villa,H,4,32.0,11.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Chelsea_Norwich,2021-2022,9,Chelsea,Norwich,H,7,26.0,5.0,2.0,1.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Crystal Palace_Newcastle,2021-2022,9,Crystal Palace,Newcastle,D,2,21.0,10.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2021-2022_Everton_Watford,2021-2022,9,Everton,Watford,A,7,35.0,8.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Leeds_Wolves,2021-2022,9,Leeds,Wolves,D,2,26.0,9.0,5.0,0.0,5.0,"DirectPlay, ChaosInducer"
2021-2022_Southampton_Burnley,2021-2022,9,Southampton,Burnley,D,4,25.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Brighton_Man City,2021-2022,9,Brighton,Man City,A,5,33.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Brentford_Leicester,2021-2022,9,Brentford,Leicester,A,3,25.0,11.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2021-2022_West Ham_Tottenham,2021-2022,9,West Ham,Tottenham,H,1,20.0,6.0,3.0,0.0,3.0,"AggressiveTackler, HighPressure"
2021-2022_Man United_Liverpool,2021-2022,9,Man United,Liverpool,A,5,31.0,9.0,6.0,1.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Leicester_Arsenal,2021-2022,10,Leicester,Arsenal,A,2,25.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined"
2021-2022_Burnley_Brentford,2021-2022,10,Burnley,Brentford,H,4,27.0,6.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Liverpool_Brighton,2021-2022,10,Liverpool,Brighton,D,4,23.0,8.0,4.0,0.0,4.0,"ChaosInducer, RiskTaker"
2021-2022_Man City_Crystal Palace,2021-2022,10,Man City,Crystal Palace,A,2,22.0,8.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer"
2021-2022_Newcastle_Chelsea,2021-2022,10,Newcastle,Chelsea,A,3,25.0,2.0,5.0,0.0,5.0,"ChaosInducer, HighPressure"
2021-2022_Watford_Southampton,2021-2022,10,Watford,Southampton,A,1,22.0,13.0,4.0,0.0,4.0,"LowTempoController, HighPressure"
2021-2022_Tottenham_Man United,2021-2022,10,Tottenham,Man United,A,3,19.0,12.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2021-2022_Norwich_Leeds,2021-2022,10,Norwich,Leeds,A,3,27.0,5.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Aston Villa_West Ham,2021-2022,10,Aston Villa,West Ham,A,5,30.0,9.0,3.0,1.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Wolves_Everton,2021-2022,10,Wolves,Everton,H,3,24.0,7.0,2.0,0.0,2.0,"Disciplined, Disciplined"
2021-2022_Southampton_Aston Villa,2021-2022,11,Southampton,Aston Villa,H,1,23.0,18.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2021-2022_Man United_Man City,2021-2022,11,Man United,Man City,A,2,21.0,10.0,3.0,0.0,3.0,"HighPressure, HighPressure"
2021-2022_Brentford_Norwich,2021-2022,11,Brentford,Norwich,A,3,28.0,8.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Chelsea_Burnley,2021-2022,11,Chelsea,Burnley,D,2,30.0,16.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Crystal Palace_Wolves,2021-2022,11,Crystal Palace,Wolves,H,2,17.0,10.0,3.0,0.0,3.0,"LowTempoController, Opportunistic"
2021-2022_Brighton_Newcastle,2021-2022,11,Brighton,Newcastle,D,2,20.0,7.0,7.0,1.0,9.0,"AggressiveTackler, ChaosInducer"
2021-2022_Arsenal_Watford,2021-2022,11,Arsenal,Watford,H,1,21.0,6.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Everton_Tottenham,2021-2022,11,Everton,Tottenham,D,0,20.0,6.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Leeds_Leicester,2021-2022,11,Leeds,Leicester,D,2,27.0,15.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController, Opportunistic"
2021-2022_West Ham_Liverpool,2021-2022,11,West Ham,Liverpool,H,5,23.0,5.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Leicester_Chelsea,2021-2022,12,Leicester,Chelsea,A,3,20.0,8.0,4.0,0.0,4.0,"RiskTaker, Opportunistic"
2021-2022_Aston Villa_Brighton,2021-2022,12,Aston Villa,Brighton,H,2,15.0,12.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2021-2022_Burnley_Crystal Palace,2021-2022,12,Burnley,Crystal Palace,D,6,33.0,9.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Newcastle_Brentford,2021-2022,12,Newcastle,Brentford,D,6,33.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Norwich_Southampton,2021-2022,12,Norwich,Southampton,H,3,25.0,12.0,5.0,0.0,5.0,"ChaosInducer, Opportunistic"
2021-2022_Watford_Man United,2021-2022,12,Watford,Man United,H,5,29.0,12.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Wolves_West Ham,2021-2022,12,Wolves,West Ham,H,1,23.0,10.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2021-2022_Liverpool_Arsenal,2021-2022,12,Liverpool,Arsenal,H,4,24.0,7.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Man City_Everton,2021-2022,12,Man City,Everton,H,3,21.0,8.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2021-2022_Tottenham_Leeds,2021-2022,12,Tottenham,Leeds,H,3,31.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Arsenal_Newcastle,2021-2022,13,Arsenal,Newcastle,H,2,33.0,8.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Crystal Palace_Aston Villa,2021-2022,13,Crystal Palace,Aston Villa,A,3,18.0,10.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2021-2022_Liverpool_Southampton,2021-2022,13,Liverpool,Southampton,H,4,27.0,12.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Norwich_Wolves,2021-2022,13,Norwich,Wolves,D,0,19.0,7.0,4.0,0.0,4.0,"AggressiveTackler, ChaosInducer"
2021-2022_Brighton_Leeds,2021-2022,13,Brighton,Leeds,D,0,31.0,7.0,4.0,0.0,4.0,"Opportunistic, Disciplined"
2021-2022_Brentford_Everton,2021-2022,13,Brentford,Everton,H,1,20.0,6.0,7.0,0.0,7.0,"AggressiveTackler, Disciplined"
2021-2022_Leicester_Watford,2021-2022,13,Leicester,Watford,H,6,34.0,14.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Man City_West Ham,2021-2022,13,Man City,West Ham,H,3,24.0,12.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2021-2022_Chelsea_Man United,2021-2022,13,Chelsea,Man United,D,2,27.0,17.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController, Opportunistic"
2021-2022_Newcastle_Norwich,2021-2022,14,Newcastle,Norwich,D,2,25.0,7.0,0.0,1.0,2.0,"Disciplined, DirectPlay"
2021-2022_Leeds_Crystal Palace,2021-2022,14,Leeds,Crystal Palace,H,1,24.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Southampton_Leicester,2021-2022,14,Southampton,Leicester,D,4,30.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Watford_Chelsea,2021-2022,14,Watford,Chelsea,A,3,21.0,6.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2021-2022_West Ham_Brighton,2021-2022,14,West Ham,Brighton,D,2,23.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2021-2022_Wolves_Burnley,2021-2022,14,Wolves,Burnley,D,0,22.0,10.0,5.0,0.0,5.0,"AggressiveTackler, DirectPlay"
2021-2022_Aston Villa_Man City,2021-2022,14,Aston Villa,Man City,A,3,26.0,15.0,0.0,0.0,0.0,"HighPressure, Disciplined, LowTempoController"
2021-2022_Everton_Liverpool,2021-2022,14,Everton,Liverpool,A,5,24.0,14.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2021-2022_Tottenham_Brentford,2021-2022,14,Tottenham,Brentford,H,2,17.0,16.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2021-2022_Man United_Arsenal,2021-2022,14,Man United,Arsenal,H,5,31.0,11.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_West Ham_Chelsea,2021-2022,15,West Ham,Chelsea,H,5,30.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Newcastle_Burnley,2021-2022,15,Newcastle,Burnley,H,1,29.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Southampton_Brighton,2021-2022,15,Southampton,Brighton,D,2,28.0,8.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2021-2022_Wolves_Liverpool,2021-2022,15,Wolves,Liverpool,A,1,20.0,10.0,4.0,0.0,4.0,"DirectPlay, Opportunistic"
2021-2022_Watford_Man City,2021-2022,15,Watford,Man City,A,4,37.0,16.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Leeds_Brentford,2021-2022,15,Leeds,Brentford,D,4,22.0,6.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Man United_Crystal Palace,2021-2022,15,Man United,Crystal Palace,H,1,24.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2021-2022_Tottenham_Norwich,2021-2022,15,Tottenham,Norwich,H,3,27.0,10.0,3.0,0.0,3.0,"RiskTaker, LowTempoController"
2021-2022_Aston Villa_Leicester,2021-2022,15,Aston Villa,Leicester,H,3,25.0,9.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2021-2022_Everton_Arsenal,2021-2022,15,Everton,Arsenal,H,3,21.0,6.0,4.0,0.0,4.0,"RiskTaker, RiskTaker"
2021-2022_Brentford_Watford,2021-2022,16,Brentford,Watford,H,3,20.0,10.0,4.0,0.0,4.0,"ChaosInducer, ChaosInducer"
2021-2022_Man City_Wolves,2021-2022,16,Man City,Wolves,H,1,26.0,15.0,5.0,1.0,7.0,"AggressiveTackler, HighPressure, LowTempoController"
2021-2022_Arsenal_Southampton,2021-2022,16,Arsenal,Southampton,H,3,26.0,17.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2021-2022_Chelsea_Leeds,2021-2022,16,Chelsea,Leeds,H,5,28.0,7.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Liverpool_Aston Villa,2021-2022,16,Liverpool,Aston Villa,H,1,24.0,14.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_Norwich_Man United,2021-2022,16,Norwich,Man United,A,1,24.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2021-2022_Burnley_West Ham,2021-2022,16,Burnley,West Ham,D,0,25.0,10.0,3.0,0.0,3.0,"LowTempoController, ChaosInducer"
2021-2022_Leicester_Newcastle,2021-2022,16,Leicester,Newcastle,H,4,20.0,10.0,5.0,0.0,5.0,"ChaosInducer, RiskTaker"
2021-2022_Crystal Palace_Everton,2021-2022,16,Crystal Palace,Everton,H,4,29.0,10.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Norwich_Aston Villa,2021-2022,17,Norwich,Aston Villa,A,2,24.0,17.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2021-2022_Man City_Leeds,2021-2022,17,Man City,Leeds,H,7,37.0,8.0,2.0,0.0,2.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2021-2022_Brighton_Wolves,2021-2022,17,Brighton,Wolves,A,1,20.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Crystal Palace_Southampton,2021-2022,17,Crystal Palace,Southampton,D,4,24.0,10.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Arsenal_West Ham,2021-2022,17,Arsenal,West Ham,H,2,28.0,7.0,2.0,1.0,4.0,"Opportunistic, DirectPlay"
2021-2022_Chelsea_Everton,2021-2022,17,Chelsea,Everton,D,2,28.0,8.0,5.0,0.0,5.0,"Opportunistic, Opportunistic"
2021-2022_Liverpool_Newcastle,2021-2022,17,Liverpool,Newcastle,H,4,27.0,11.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Leeds_Arsenal,2021-2022,18,Leeds,Arsenal,A,5,30.0,5.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Newcastle_Man City,2021-2022,18,Newcastle,Man City,A,4,23.0,9.0,3.0,0.0,3.0,"HighPressure, Disciplined"
2021-2022_Wolves_Chelsea,2021-2022,18,Wolves,Chelsea,D,0,12.0,13.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Tottenham_Liverpool,2021-2022,18,Tottenham,Liverpool,D,4,28.0,10.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Man City_Leicester,2021-2022,19,Man City,Leicester,H,9,31.0,18.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2021-2022_Norwich_Arsenal,2021-2022,19,Norwich,Arsenal,A,5,20.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Tottenham_Crystal Palace,2021-2022,19,Tottenham,Crystal Palace,H,3,21.0,6.0,2.0,1.0,4.0,"HighPressure, HighPressure"
2021-2022_West Ham_Southampton,2021-2022,19,West Ham,Southampton,A,5,22.0,12.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer, LowTempoController"
2021-2022_Aston Villa_Chelsea,2021-2022,19,Aston Villa,Chelsea,A,4,18.0,7.0,4.0,0.0,4.0,"ChaosInducer, RiskTaker"
2021-2022_Brighton_Brentford,2021-2022,19,Brighton,Brentford,H,2,31.0,15.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Newcastle_Man United,2021-2022,19,Newcastle,Man United,D,2,26.0,6.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure"
2021-2022_Crystal Palace_Norwich,2021-2022,20,Crystal Palace,Norwich,H,3,31.0,16.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Southampton_Tottenham,2021-2022,20,Southampton,Tottenham,D,2,30.0,10.0,4.0,1.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2021-2022_Watford_West Ham,2021-2022,20,Watford,West Ham,A,5,27.0,9.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2021-2022_Leicester_Liverpool,2021-2022,20,Leicester,Liverpool,H,1,27.0,13.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Chelsea_Brighton,2021-2022,20,Chelsea,Brighton,D,2,29.0,18.0,5.0,0.0,5.0,"HighPressure, LowTempoController, Opportunistic"
2021-2022_Brentford_Man City,2021-2022,20,Brentford,Man City,A,1,18.0,8.0,0.0,0.0,0.0,"Disciplined, Opportunistic"
2021-2022_Man United_Burnley,2021-2022,20,Man United,Burnley,H,4,28.0,12.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Arsenal_Man City,2021-2022,21,Arsenal,Man City,A,3,22.0,10.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer"
2021-2022_Watford_Tottenham,2021-2022,21,Watford,Tottenham,A,1,27.0,10.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2021-2022_Crystal Palace_West Ham,2021-2022,21,Crystal Palace,West Ham,A,5,32.0,10.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Brentford_Aston Villa,2021-2022,21,Brentford,Aston Villa,H,3,26.0,10.0,4.0,0.0,4.0,"LowTempoController, AggressiveTackler"
2021-2022_Everton_Brighton,2021-2022,21,Everton,Brighton,A,5,29.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Leeds_Burnley,2021-2022,21,Leeds,Burnley,H,4,30.0,12.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Chelsea_Liverpool,2021-2022,21,Chelsea,Liverpool,D,4,25.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Man United_Wolves,2021-2022,21,Man United,Wolves,A,1,28.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Southampton_Brentford,2021-2022,21,Southampton,Brentford,H,5,17.0,7.0,1.0,0.0,1.0,"Disciplined, ChaosInducer"
2021-2022_West Ham_Norwich,2021-2022,21,West Ham,Norwich,H,2,20.0,13.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2021-2022_Brighton_Crystal Palace,2021-2022,22,Brighton,Crystal Palace,D,2,22.0,9.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2021-2022_Man City_Chelsea,2021-2022,22,Man City,Chelsea,H,1,15.0,10.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Newcastle_Watford,2021-2022,22,Newcastle,Watford,D,2,30.0,10.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Norwich_Everton,2021-2022,22,Norwich,Everton,H,3,26.0,16.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
